league,season,match_id,match_date,home,away,home_id,away_id,fav_side,fav_odds,days_h,days_a,mslb_h,mslb_a,mslb,regime,regime_h,regime_a,d_market,s_market,d_base,d_after_aging,d_final,s_model,dD_base,dD_after_aging,dD_final,dS,abs_dD_base,abs_dD_after_aging,abs_dD_final,dP_fav,dP_x,dP_dog,ah_mkt,ah_pred,tot_mkt,tot_pred,abs_dah,abs_dtot,month
Ligue 1,2025-26,4154,2026-01-16,Monaco,Lorient,83,92,home,1.65,13.0,12.0,18,18,18,stable,stable,stable,0.9300928811655567,3.055574507835436,1.357139355640741,1.1233995942806114,1.2006692969517734,3.3005163127876402,0.4270464744751843,0.19330671311505476,0.2705764157862167,0.2449418049522043,0.4270464744751843,0.19330671311505476,0.2705764157862167,3.873572109042045,-1.7017721669297354,-2.1717999421122904,-1.0,-1.25,3.0,3.25,0.25,0.25,1
Ligue 1,2025-26,4155,2026-01-16,Paris SG,Lille,96,88,home,1.3,12.0,13.0,18,18,18,stable,stable,stable,1.761933538402662,3.481006382083785,1.2211343825203629,1.3136875687010423,1.4782673030946887,3.270405574863104,-0.5407991558822991,-0.4482459697016197,-0.2836662353079733,-0.21060080722068086,0.5407991558822991,0.4482459697016197,0.2836662353079733,-6.85723206065253,3.536164618923454,3.321067441729074,-1.75,-1.5,3.25,3.0,0.25,0.25,1
Ligue 1,2025-26,4156,2026-01-17,Lens,Auxerre,81,91,home,1.5,15.0,13.0,18,18,18,stable,stable,stable,1.1933525373984637,2.8410530559233376,1.147417838610701,1.285316424712612,1.3728765998809744,2.991315714075883,-0.045934698787762684,0.0919638873141484,0.17952406248251074,0.15026265815254547,0.045934698787762684,0.0919638873141484,0.17952406248251074,2.0370547015000184,-1.7334315711795611,-0.3036231303204878,-1.0,-1.25,2.75,2.75,0.25,0.0,1
Ligue 1,2025-26,4157,2026-01-17,Toulouse,Nice,86,85,home,2.02,15.0,14.0,18,18,18,stable,stable,stable,0.4739701381797632,2.647006726749199,0.011081360356898717,0.4977738702777287,0.5352825160580421,2.6244359460851943,-0.4628887778228645,0.02380373209796549,0.06131237787827892,-0.02257078066400453,0.4628887778228645,0.02380373209796549,0.06131237787827892,0.13442959563534917,-0.05646174924271441,-0.07796784639260423,-0.5,-0.5,2.5,2.5,0.0,0.0,1
Ligue 1,2025-26,4158,2026-01-17,Angers,Marseille,89,80,away,1.62,13.0,13.0,18,18,18,stable,stable,stable,-0.9701737795821888,2.871981796571284,-1.0460927761191539,-0.9383601101039134,-1.0057166389965655,2.7652189019932627,0.0759189965369651,-0.03181366947827535,0.03554285941437674,-0.10676289457802124,0.0759189965369651,0.03181366947827535,0.03554285941437674,-0.7777412558150898,0.8365048018147414,-0.05876354599964051,1.0,1.0,2.75,2.5,0.0,0.25,1
Ligue 1,2025-26,4159,2026-01-18,Strasbourg,Metz,94,93,home,1.44,15.0,14.0,18,18,18,stable,stable,stable,1.3039216147643942,2.986983973358196,0.8666457838299934,1.0278146034940823,1.172434403777563,2.8662495692046948,-0.4372758309344008,-0.2761070112703119,-0.13148721098683125,-0.12073440415350145,0.4372758309344008,0.2761070112703119,0.13148721098683125,-4.927834663691256,2.7396435783657718,2.188191085325512,-1.25,-1.0,2.75,2.75,0.25,0.0,1
Ligue 1,2025-26,4160,2026-01-18,Nantes,Paris FC,95,90,home,2.73,14.0,14.0,18,18,18,stable,stable,stable,0.040618906181971656,2.4886516861218526,-0.03906751111800594,-0.2552812945720661,-0.26563236443765564,2.597119523932901,-0.0796864172999776,-0.2959002007540378,-0.3062512706196273,0.10846783781104818,0.0796864172999776,0.2959002007540378,0.3062512706196273,-5.911720616882333,-2.5257471377753857,8.437467754657696,0.0,0.25,2.25,2.5,0.25,0.25,1
Ligue 1,2025-26,4161,2026-01-18,Rennes,Le Havre,79,84,home,1.63,15.0,14.0,18,18,18,stable,stable,stable,0.9718871493907828,3.0595460281407894,0.9723493714108266,0.8122629851940141,0.9188978322773608,2.7248059540715515,0.00046222202004375657,-0.15962416419676873,-0.05298931711342203,-0.3347400740692379,0.00046222202004375657,0.15962416419676873,0.05298931711342203,-2.470597219711934,2.3966147703558924,0.07398244935603315,-1.0,-0.75,3.0,2.5,0.25,0.5,1
Ligue 1,2025-26,4162,2026-01-18,Lyon,Brest,82,87,home,1.68,15.0,14.0,18,18,18,stable,stable,stable,0.882620933297428,2.6960021449286815,0.6951449441126591,0.7703638895282984,0.8669496262992191,2.8556714848101015,-0.18747598918476882,-0.1122570437691296,-0.015671306998208845,0.15966933988141996,0.18747598918476882,0.1122570437691296,0.015671306998208845,-1.9277615090456335,0.4057021641682812,1.522059344877344,-0.75,-0.75,2.5,2.75,0.0,0.25,1
Ligue 1,2025-26,4163,2026-01-23,Auxerre,Paris SG,91,96,away,1.38,6.0,7.0,19,19,19,stable,stable,stable,-1.4567287093224177,3.0595460281407894,-1.5908763574333822,-1.6410537213089533,-1.7394762597591704,3.356256860322191,0.13414764811096447,0.18432501198653561,0.2827475504367527,0.2967108321814016,0.13414764811096447,0.18432501198653561,0.2827475504367527,2.5554788558399433,-2.1696142943389036,-0.38586456150101617,1.25,1.75,3.0,3.25,0.5,0.25,1
Ligue 1,2025-26,4164,2026-01-24,Rennes,Lorient,79,92,home,1.85,6.0,8.0,19,19,19,stable,stable,stable,0.6628106456862858,2.701299664095636,0.87085566464305,0.7549226581892019,0.8087741543244246,2.8086702561920895,0.2080450189567642,0.09211201250291612,0.14596350863813878,0.10737059209645361,0.2080450189567642,0.09211201250291612,0.14596350863813878,2.2483114970566875,-1.5869054767223916,-0.6614060203342792,-0.5,-0.75,2.5,2.75,0.25,0.25,1
Ligue 1,2025-26,4165,2026-01-24,Le Havre,Monaco,84,83,away,1.82,6.0,8.0,19,19,19,stable,stable,stable,-0.688112146534889,3.1260670010230136,-0.8937355601894816,-0.6471968899048794,-0.7098261469675851,2.9686386532776035,0.2056234136545927,-0.0409152566300095,0.021714000432696112,-0.15742834774541015,0.2056234136545927,0.0409152566300095,0.021714000432696112,-1.0504593049075472,0.26523824182762834,0.7852210630798911,0.75,0.75,3.0,2.75,0.0,0.25,1
Ligue 1,2025-26,4166,2026-01-24,Marseille,Lens,80,81,home,2.14,7.0,7.0,19,19,19,stable,stable,stable,0.38056016651757374,3.25172916152965,0.5169748500003725,0.38435394830273806,0.414654297177756,2.976833029852301,0.13641468348279873,0.0037937817851643185,0.03409413066018224,-0.27489613167734905,0.13641468348279873,0.0037937817851643185,0.03409413066018224,0.39546879975823623,-0.6016309463970304,0.20616214663880528,-0.25,-0.25,3.0,2.75,0.0,0.25,1
Ligue 1,2025-26,4167,2026-01-25,Nantes,Nice,95,85,away,2.67,7.0,8.0,19,19,19,stable,stable,stable,-0.02988508411009798,2.723266363611551,-0.3716616595059321,-0.23373910468425999,-0.24272108084922256,2.631814514282973,0.3417765753958341,0.20385402057416202,0.21283599673912457,-0.09145184932857786,0.3417765753958341,0.20385402057416202,0.21283599673912457,5.1432751770763225,-0.5032706431337353,-4.640004533942577,0.0,0.25,2.5,2.5,0.25,0.0,1
Ligue 1,2025-26,4168,2026-01-25,Brest,Toulouse,87,86,away,2.7,7.0,8.0,19,19,19,stable,stable,stable,-0.11744604453963935,2.140756282487824,0.2261812214075036,0.05530481368488363,0.06469275301619687,2.543315418996951,-0.34362726594714293,-0.17275085822452296,-0.18213879755583623,0.4025591365091272,0.34362726594714293,0.17275085822452296,0.18213879755583623,-1.9495342173335817,-4.727701018154873,6.677235235488455,0.0,0.0,2.0,2.5,0.0,0.5,1
Ligue 1,2025-26,4169,2026-01-25,Metz,Lyon,93,82,away,1.64,7.0,7.0,19,19,19,stable,stable,stable,-0.9365458561943416,2.6147026214427798,-0.7277896349487916,-0.6686926607215541,-0.8053177027371722,2.900459437234765,-0.20875622124555004,-0.2678531954727875,-0.13122815345716943,0.2857568157919852,0.20875622124555004,0.2678531954727875,0.13122815345716943,-4.854034458223122,0.09190050595160038,4.762133952271519,0.75,0.75,2.5,2.75,0.0,0.25,1
Ligue 1,2025-26,4170,2026-01-25,Paris FC,Angers,90,89,home,1.91,7.0,8.0,19,19,19,stable,stable,stable,0.5931251323243552,2.3665284074325497,0.8771367867982023,0.7064843730307929,0.7572574193229433,2.6618183510168163,0.28401165447384713,0.11335924070643777,0.16413228699858817,0.29528994358426663,0.28401165447384713,0.11335924070643777,0.16413228699858817,2.7278249287947087,-2.8756125367988217,0.14778760800409074,-0.5,-0.75,2.25,2.5,0.25,0.25,1
Ligue 1,2025-26,4171,2026-01-25,Lille,Strasbourg,88,94,home,2.57,9.0,7.0,19,19,19,stable,stable,stable,0.12537912670933685,2.5122044433855746,0.8598324657909233,0.6906193653366226,0.740384125924877,2.8107663701984635,0.7344533390815865,0.5652402386272858,0.6150049992155402,0.29856192681288896,0.7344533390815865,0.5652402386272858,0.6150049992155402,15.862127919985836,-4.589092068984679,-11.273035851001135,0.0,-0.75,2.25,2.75,0.75,0.5,1
Ligue 1,2025-26,4172,2026-01-30,Lens,Le Havre,81,84,home,1.44,6.0,6.0,20,20,20,stable,stable,stable,1.3021887208901415,2.897745010447938,1.233155984151209,1.2485098232667178,1.346098605739451,2.8627382678730138,-0.06903273673893251,-0.053678897623423705,0.04390988484930958,-0.03500674257492431,0.06903273673893251,0.053678897623423705,0.04390988484930958,-1.029574239016251,0.9855406741127448,0.04403356490348537,-1.25,-1.25,2.75,2.75,0.0,0.0,1
Ligue 1,2025-26,4173,2026-01-31,Paris FC,Marseille,90,80,away,1.75,6.0,7.0,20,20,20,stable,stable,stable,-0.7733258592262635,2.9081938523280257,-0.4514047404304695,-0.5189844314200012,-0.6460949071479648,2.8871164863265775,-0.321921118795794,-0.25434142780626234,-0.1272309520782987,-0.021077366001448272,0.321921118795794,0.25434142780626234,0.1272309520782987,-4.687087469422313,1.1565879248238042,3.5304995445985146,0.75,0.5,2.75,2.75,0.25,0.0,1
Ligue 1,2025-26,4174,2026-01-31,Lorient,Nantes,92,95,home,1.93,7.0,6.0,20,20,20,stable,stable,stable,0.5690194637854376,2.5080573917296007,0.25407887971226023,0.5840268922983503,0.6270172681034888,2.469061882807179,-0.3149405840731773,0.015007428512912702,0.05799780431805124,-0.03899550892242187,0.3149405840731773,0.015007428512912702,0.05799780431805124,0.013719343451623622,0.10466093302755053,-0.11838027647919358,-0.5,-0.5,2.25,2.25,0.0,0.0,1
Ligue 1,2025-26,4175,2026-01-31,Monaco,Rennes,83,79,home,1.99,7.0,7.0,20,20,20,stable,stable,stable,0.48930861467161735,3.3669593112443974,0.7687324421072088,0.6791084039007045,0.7281415961167482,3.2321080837208904,0.27942382743559147,0.18979978922908713,0.23883298144513088,-0.13485122752350698,0.27942382743559147,0.18979978922908713,0.23883298144513088,4.085051457007682,-0.8325544535036256,-3.252497003504068,-0.5,-0.75,3.25,3.0,0.25,0.25,1
Ligue 1,2025-26,4176,2026-02-01,Lyon,Lille,82,88,home,2.28,7.0,7.0,20,20,20,stable,stable,stable,0.27806074547296133,2.6850140811565932,0.1492319453585313,0.567706629935959,0.607037372284954,2.777565644536125,-0.12882880011443004,0.28964588446299766,0.3289766268119927,0.09255156337953174,0.12882880011443004,0.28964588446299766,0.3289766268119927,7.636939102547796,-2.606559481854398,-5.03037962069342,-0.25,-0.5,2.5,2.5,0.25,0.0,2
Ligue 1,2025-26,4177,2026-02-01,Angers,Metz,89,93,home,2.18,7.0,7.0,20,20,20,stable,stable,stable,0.3656599235272626,2.4504643490527105,0.3181826269788323,0.6305381403594104,0.6737891641372599,2.4194435008064628,-0.0474772965484303,0.26487821683214774,0.30812924060999725,-0.031020848246247734,0.0474772965484303,0.26487821683214774,0.30812924060999725,7.189770092685565,-1.636133833886616,-5.553636258798944,-0.25,-0.5,2.25,2.25,0.25,0.0,2
Ligue 1,2025-26,4178,2026-02-01,Nice,Brest,85,87,home,2.31,7.0,7.0,20,20,20,stable,stable,stable,0.24634568371293947,2.7904532493455325,0.5993298861303313,0.2804831542149613,0.3018930022513501,2.6537380664904116,0.35298420241739187,0.034137470502021816,0.055547318538410606,-0.13671518285512096,0.35298420241739187,0.034137470502021816,0.055547318538410606,0.728564262695619,-0.5602029488485261,-0.16836131384709851,-0.25,-0.25,2.5,2.5,0.0,0.0,2
Ligue 1,2025-26,4179,2026-02-01,Toulouse,Auxerre,86,91,home,1.81,7.0,9.0,20,20,20,stable,stable,stable,0.6951482986456593,2.352178693443304,0.7259771174525533,0.8081268311760169,0.8624582450621248,2.5192802691770853,0.03082881880689403,0.11297853253035761,0.16730994641646546,0.16710157573378126,0.03082881880689403,0.11297853253035761,0.16730994641646546,2.542945213110237,-1.5349138354327663,-1.0080313776774819,-0.75,-0.75,2.25,2.25,0.0,0.0,2
Ligue 1,2025-26,4180,2026-02-01,Strasbourg,Paris SG,94,96,away,1.63,7.0,9.0,20,20,20,stable,stable,stable,-0.9688684655411901,3.140193193395552,-1.2339948257859972,-0.8712407777708647,-0.9619272798859849,3.3334230506211373,0.26512636024480707,-0.09762768777032538,-0.006941185655205184,0.19322985722558528,0.26512636024480707,0.09762768777032538,0.006941185655205184,-1.993594939728982,-0.33392044350865624,2.3275153832376216,1.0,1.0,3.0,3.25,0.0,0.25,2
Ligue 1,2025-26,4181,2026-02-06,Metz,Lille,93,88,away,1.53,5.0,5.0,21,21,21,stable,stable,stable,-1.1248918658387397,2.712260819313725,-0.8931844233394168,-0.6982429309904816,-0.8378992847676074,2.7925692808863514,-0.23170744249932285,-0.42664893484825805,-0.28699258107113224,0.08030846157262639,0.23170744249932285,0.42664893484825805,0.28699258107113224,-8.54811070141287,3.717572719664333,4.83053798174854,1.0,0.75,2.5,2.5,0.25,0.0,2
Ligue 1,2025-26,4182,2026-02-07,Lens,Rennes,81,79,home,1.61,8.0,7.0,21,21,21,stable,stable,stable,1.0062342489900853,3.3284987620429067,0.547302778977265,0.6215083416597954,0.7641959641775157,2.953461784649246,-0.4589314700128203,-0.3847259073302899,-0.24203828481256962,-0.3750369773936608,0.4589314700128203,0.3847259073302899,0.24203828481256962,-6.944166147433051,2.6461876050742377,4.297978542358774,-1.0,-0.75,3.25,2.75,0.25,0.5,2
Ligue 1,2025-26,4183,2026-02-07,Brest,Lorient,87,92,home,2.37,6.0,7.0,21,21,21,stable,stable,stable,0.22700401131081616,2.3850321747632295,0.5989557624609105,0.25018092048041235,0.2697001043681636,2.5173149787751123,0.3719517511500944,0.023176909169596194,0.04269609305734745,0.13228280401188286,0.3719517511500944,0.023176909169596194,0.04269609305734745,0.8147131298487043,-1.902065189804275,1.087352059955582,-0.25,-0.25,2.25,2.25,0.0,0.0,2
Ligue 1,2025-26,4184,2026-02-07,Nantes,Lyon,95,82,away,1.76,7.0,6.0,21,21,21,stable,stable,stable,-0.7584975947900189,2.6850140811565932,-0.471432674084258,-0.705687551304659,-0.7764698132154569,2.688007278201415,-0.2870649207057609,-0.05281004348535989,0.017972218425438058,0.002993197044821816,0.2870649207057609,0.05281004348535989,0.017972218425438058,-1.218974482899271,0.7259637065353236,0.49301077636395296,0.75,0.75,2.5,2.5,0.0,0.0,2
Ligue 1,2025-26,4185,2026-02-08,Nice,Monaco,85,83,away,2.04,7.0,8.0,21,21,21,stable,stable,stable,-0.43100808039181915,3.2658536536526332,-0.1117632456997329,-0.3196182390344451,-0.41412706708860536,3.1234673496259457,-0.31924483469208625,-0.11138984135737406,-0.016881013303213788,-0.1423863040266875,0.31924483469208625,0.11138984135737406,0.016881013303213788,-1.7998589726495928,0.4819479471412619,1.3179110255083504,0.5,0.25,3.0,3.0,0.25,0.0,2
Ligue 1,2025-26,4186,2026-02-08,Angers,Toulouse,89,86,away,2.18,7.0,7.0,21,21,21,stable,stable,stable,-0.38007402455764483,2.3018759317715056,-0.37523919335174666,-0.3787161864876938,-0.3984361301092379,2.3282505456044937,-0.004834831205898171,-0.001357838069951045,0.018362105551593066,0.026374613832988114,0.004834831205898171,0.001357838069951045,0.018362105551593066,-0.01616817904562806,-0.9083046746323153,0.9244728536779462,0.25,0.25,2.25,2.25,0.0,0.0,2
Ligue 1,2025-26,4187,2026-02-08,Auxerre,Paris FC,91,90,home,2.61,7.0,8.0,21,21,21,stable,stable,stable,0.11027191423233881,2.3932046878640882,-0.013632577189920114,0.27645592991259693,0.2976145050998056,2.6401179415212055,-0.12390449142225893,0.16618401568025812,0.18734259086746677,0.24691325365711725,0.12390449142225893,0.16618401568025812,0.18734259086746677,5.657284032561599,-2.563119397553609,-3.09416463500799,0.0,-0.25,2.25,2.5,0.25,0.25,2
Ligue 1,2025-26,4188,2026-02-08,Le Havre,Strasbourg,84,94,away,1.88,9.0,7.0,21,21,21,stable,stable,stable,-0.6134971079083058,2.767808983294035,-0.17840660280995513,-0.6944951309158829,-0.7339176461153192,2.622861904220354,-0.4350905050983507,0.08099802300757708,0.12042053820701337,-0.1449470790736811,0.4350905050983507,0.08099802300757708,0.12042053820701337,1.413776700153213,0.911287757504739,-2.3250644576579576,0.5,0.75,2.5,2.5,0.25,0.0,2
Ligue 1,2025-26,4189,2026-02-08,Paris SG,Marseille,96,80,home,1.45,7.0,8.0,21,21,21,stable,stable,stable,1.3221204354878555,3.5197955367436458,1.0687748495886116,1.1606880418555479,1.2807075874434783,3.383547043715093,-0.25334558589924394,-0.16143239363230766,-0.04141284804437717,-0.1362484930285528,0.25334558589924394,0.16143239363230766,0.04141284804437717,-3.076349004928458,2.0054161367696888,1.0709328681586943,-1.25,-1.25,3.25,3.25,0.0,0.0,2
Ligue 1,2025-26,4190,2026-02-13,Rennes,Paris SG,79,96,away,1.36,6.0,5.0,22,22,22,stable,stable,stable,-1.566958620144375,3.7298420576346443,-1.0059229836905221,-1.136068805737806,-1.2975412644341895,3.2674970401216,-0.5610356364538529,-0.4308898144065689,-0.26941735571018555,-0.46234501751304435,0.5610356364538529,0.4308898144065689,0.26941735571018555,-7.090828078421351,4.029430469965267,3.0613976084560774,1.5,1.25,3.5,3.0,0.25,0.5,2
Ligue 1,2025-26,4191,2026-02-13,Monaco,Nantes,83,95,home,1.46,5.0,6.0,22,22,22,stable,stable,stable,1.2906006208757468,3.231980971124144,1.3188409694282905,1.201693660731809,1.3055277666829808,3.244433317518823,0.02824034855254376,-0.08890696014393784,0.014927145807233977,0.012452346394679292,0.02824034855254376,0.08890696014393784,0.014927145807233977,-1.76937976830851,0.860307864582649,0.9090719037258499,-1.25,-1.25,3.0,3.0,0.0,0.0,2
Ligue 1,2025-26,4192,2026-02-14,Marseille,Strasbourg,80,94,home,2.11,6.0,6.0,22,22,22,stable,stable,stable,0.409994524833469,2.986983973358196,1.0207758150626058,0.6228492569344677,0.66562054392585,3.1004092297778167,0.6107812902291369,0.2128547321009987,0.25562601909238103,0.11342525641962053,0.6107812902291369,0.2128547321009987,0.25562601909238103,5.400972720387304,-1.4715960575383464,-3.9293766628489686,-0.25,-0.5,2.75,3.0,0.25,0.25,2
Ligue 1,2025-26,4193,2026-02-14,Lille,Brest,88,87,home,1.6,8.0,7.0,22,22,22,stable,stable,stable,0.9865969222173077,2.701299664095636,0.8551940096144606,0.7464853949574504,0.8874401782536688,2.6720535480970833,-0.1314029126028471,-0.2401115272598573,-0.09915674396363883,-0.029246115998552646,0.1314029126028471,0.2401115272598573,0.09915674396363883,-4.301315920890747,1.6885900529568176,2.6127258679339183,-1.0,-0.75,2.5,2.5,0.25,0.0,2
Ligue 1,2025-26,4194,2026-02-14,Paris FC,Lens,90,81,away,1.99,6.0,7.0,22,22,22,stable,stable,stable,-0.5041016691421809,2.7292123151045256,-0.27709520257919557,-0.5520710737648384,-0.5826072454320498,2.8437718332570645,-0.22700646656298534,0.04796940462265753,0.07850557628986887,0.11455951815253895,0.22700646656298534,0.04796940462265753,0.07850557628986887,0.6664298217616604,-1.1823656320851528,0.5159358103234812,0.5,0.5,2.5,2.75,0.0,0.25,2
Ligue 1,2025-26,4195,2026-02-15,Le Havre,Toulouse,84,86,away,2.21,7.0,7.0,22,22,22,stable,stable,stable,-0.3524414585585004,2.3203680454183613,-0.2482894430791726,-0.42180277413107103,-0.4442110432159483,2.4130199162171153,-0.10415201547932779,0.06936131557257064,0.09176958465744789,0.09265187079875403,0.10415201547932779,0.06936131557257064,0.09176958465744789,1.9370660619292435,-1.2647107843640815,-0.6723552775651509,0.25,0.5,2.25,2.25,0.25,0.0,2
Ligue 1,2025-26,4196,2026-02-15,Lorient,Angers,92,89,home,2.04,8.0,7.0,22,22,22,stable,stable,stable,0.4692247897886604,2.272690573603005,0.5467784223939136,0.5308225910561405,0.5678520070218096,2.4167289706109853,0.07755363260525322,0.0615978012674801,0.09862721723314921,0.14403839700798038,0.07755363260525322,0.0615978012674801,0.09862721723314921,1.2674080736825188,-2.7756525790546274,1.5082445053721387,-0.5,-0.5,2.25,2.25,0.0,0.0,2
Ligue 1,2025-26,4197,2026-02-15,Metz,Auxerre,93,91,away,2.5,9.0,7.0,22,22,22,stable,stable,stable,-0.14817041070092019,2.417580357992436,0.0325552971219743,-0.16648010398103583,-0.17295788348498534,2.553591317347201,-0.1807257078228945,0.01830969328011564,0.02478747278406515,0.1360109593547647,0.1807257078228945,0.01830969328011564,0.02478747278406515,0.7173416695821055,-2.916681748256278,2.1993400786741892,0.25,0.25,2.25,2.5,0.0,0.25,2
Ligue 1,2025-26,4198,2026-02-15,Lyon,Nice,82,85,home,1.89,8.0,7.0,22,22,22,stable,stable,stable,0.6189218931827675,2.8823075486779635,0.40509606884266064,0.9248511951972573,0.9864654573466554,2.8424367437705382,-0.21382582434010683,0.30592930201448987,0.3675435641638879,-0.03987080490742523,0.21382582434010683,0.30592930201448987,0.3675435641638879,7.4061234503313695,-2.141764214252198,-5.264359236079185,-0.5,-1.0,2.75,2.75,0.5,0.0,2
Ligue 1,2025-26,4199,2026-02-20,Brest,Marseille,87,80,away,1.92,6.0,6.0,23,23,23,stable,stable,stable,-0.5776903389940802,2.9763423202889863,-0.46558326291205104,-0.6980369279466333,-0.7376804284610946,2.735781362803463,-0.11210707608202913,0.12034658895255312,0.15999008946701443,-0.2405609574855232,0.11210707608202913,0.12034658895255312,0.15999008946701443,2.456554147373957,0.6304142200663942,-3.0869683674403596,0.5,0.75,2.75,2.5,0.25,0.25,2
Ligue 1,2025-26,4200,2026-02-21,Lens,Monaco,81,83,home,1.79,7.0,8.0,23,23,23,stable,stable,stable,0.7376395319698119,3.0785742878993028,0.07945949633560123,0.40700550117017564,0.5363095284768195,3.1813220803393287,-0.6581800356342107,-0.33063403079963627,-0.20133000349299246,0.10274779244002596,0.6581800356342107,0.33063403079963627,0.20133000349299246,-5.891551377457782,0.07906452432121513,5.812486853136564,-0.75,-0.5,3.0,3.0,0.25,0.0,2
Ligue 1,2025-26,4201,2026-02-21,Toulouse,Paris FC,86,90,home,2.03,6.0,7.0,23,23,23,stable,stable,stable,0.4704781699047395,2.465063967806655,0.42715926064089316,0.7419976133477826,0.7922029901100089,2.6077960656539974,-0.04331890926384635,0.2715194434430431,0.32172482020526944,0.1427320978473423,0.04331890926384635,0.2715194434430431,0.32172482020526944,6.7034232418539785,-3.0489153014365833,-3.654507940417426,-0.5,-0.75,2.25,2.5,0.25,0.25,2
Ligue 1,2025-26,4202,2026-02-21,Paris SG,Metz,96,93,home,1.13,8.0,6.0,23,23,23,stable,stable,stable,2.4291865041652345,3.8029341069682125,2.427904365090839,2.673122215346991,2.843817325095105,4.0717330993890455,-0.0012821390743953387,0.2439357111817566,0.4146308209298706,0.26879899242083294,0.0012821390743953387,0.2439357111817566,0.4146308209298706,0.3245727484380123,0.019626778807591005,-0.3441995272455808,-2.25,-2.75,3.5,4.0,0.5,0.5,2
Ligue 1,2025-26,4203,2026-02-22,Auxerre,Rennes,91,79,away,2.54,7.0,9.0,23,23,23,stable,stable,stable,-0.12223141664577533,2.6850140811565932,-0.3137955600353309,-0.2553292871931739,-0.2673506832768935,2.721302980165753,0.19156414338955555,0.13309787054739855,0.14511926663111815,0.03628889900915988,0.19156414338955555,0.13309787054739855,0.14511926663111815,3.9763379215578656,-1.2536329154371972,-2.7227050061206794,0.0,0.25,2.5,2.5,0.25,0.0,2
Ligue 1,2025-26,4204,2026-02-22,Angers,Lille,89,88,away,1.84,7.0,8.0,23,23,23,stable,stable,stable,-0.6741250127228664,2.4504643490527105,-0.8601870759823245,-0.453075151322483,-0.5774346152571004,2.5889911318716288,0.18606206325945807,-0.2210498614003834,-0.09669039746576602,0.13852678281891828,0.18606206325945807,0.2210498614003834,0.09669039746576602,-3.766096669117297,0.4952174861126646,3.270879183004638,0.5,0.5,2.25,2.5,0.0,0.25,2
Ligue 1,2025-26,4205,2026-02-22,Nantes,Le Havre,95,84,home,2.39,9.0,7.0,23,23,23,stable,stable,stable,0.18873850190468186,2.4410263311649394,0.41103659698402367,0.2923455598582586,0.3144955455776594,2.4599017554111713,0.2222980950793418,0.10360705795357675,0.12575704367297755,0.018875424246231898,0.2222980950793418,0.10360705795357675,0.12575704367297755,2.161510441218911,0.5734941399482996,-2.7350045811672272,-0.25,-0.25,2.25,2.25,0.0,0.0,2
Ligue 1,2025-26,4206,2026-02-22,Nice,Lorient,85,92,home,2.21,7.0,7.0,23,23,23,stable,stable,stable,0.3326333119387148,2.5671754726736014,0.9131003689695016,0.3696547790902722,0.3966283619887309,2.7814332258837235,0.5804670570307868,0.03702146715155741,0.0639950500500161,0.2142577532101222,0.5804670570307868,0.03702146715155741,0.0639950500500161,1.2081874725492325,-1.3070322706562276,0.09884479810700064,-0.25,-0.25,2.5,2.5,0.0,0.0,2
Ligue 1,2025-26,4207,2026-02-22,Strasbourg,Lyon,94,82,home,2.26,8.0,7.0,23,23,23,stable,stable,stable,0.27642418896057014,2.8101215642138198,-0.13369210901484646,0.22703440460375995,0.2754600556264517,2.847517071957658,-0.4101162979754166,-0.049389784356810185,-0.0009641333341184333,0.03739550774383815,0.4101162979754166,0.049389784356810185,0.0009641333341184333,-0.52108473612682,-0.06325642256727604,0.584341158694085,-0.25,-0.25,2.75,2.75,0.0,0.0,2
Ligue 1,2025-26,4208,2026-02-27,Strasbourg,Lens,94,81,home,2.28,5.0,6.0,24,24,24,stable,stable,stable,0.24488253652806868,2.871981796571284,-0.20500406182926,0.1154467872878755,0.2255991786657616,2.8462177640732174,-0.4498865983573287,-0.1294357492401932,-0.019283357862307088,-0.02576403249806658,0.4498865983573287,0.1294357492401932,0.019283357862307088,-1.2613709309363952,0.07263848854990873,1.1887324423864531,-0.25,-0.25,2.75,2.75,0.0,0.0,2
Ligue 1,2025-26,4209,2026-02-28,Rennes,Toulouse,79,86,home,1.96,6.0,7.0,24,24,24,stable,stable,stable,0.5299165052403974,2.795485083471607,0.44337428144799773,0.3286862095997972,0.45310361772133534,2.6626315028150946,-0.08654222379239962,-0.20123029564060013,-0.07681288751906201,-0.13285358065651254,0.08654222379239962,0.20123029564060013,0.07681288751906201,-3.3658417482814285,0.8521067720338837,2.5137349762475503,-0.5,-0.5,2.75,2.5,0.0,0.25,2
Ligue 1,2025-26,4210,2026-02-28,Monaco,Angers,83,89,home,1.43,7.0,6.0,24,24,24,stable,stable,stable,1.3432098565911477,3.1018802161786683,1.571642037063148,1.2158331765486796,1.3319956063652214,3.2443646688780787,0.22843218047200042,-0.12737668004246805,-0.011214250225926259,0.14248445269941046,0.22843218047200042,0.12737668004246805,0.011214250225926259,-2.6773284350271154,1.0968200010933904,1.5805084339336972,-1.25,-1.25,3.0,3.0,0.0,0.0,2
