series,arm,d_scale,s_scale,league,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,abs_dah,abs_dtot,flip_ah,fav_mkt,fav_mod,o1,ox,o2,b1m,bxm,b2m,d1_odds,dx_odds,d2_odds,overround_pct,flip_1x2,d_base,d_dyn_full,d_corr_applied,d_final,d_market,s_base,s_corr_applied,s_final,days_since_home,days_since_away,days_since_min
D_ONLY,DECAY50,0.5,1.0,Premier League,Brentford,Tottenham,0.0,2.75,-0.25,2.75,-0.25,0.0,0.25,0.0,True,N,H,2.4,3.67,2.77,2.2255571231187496,3.647649181741593,3.061078976196493,-0.17444287688125026,-0.022350818258407124,0.29107897619649314,5.0157061024274086,False,0.2854139049450822,0.20636754338980828,-0.039523180777636946,0.2638677092102047,-0.0,2.7821931888376037,0.15784023959770854,2.9400334284353122,83,88,83
D_ONLY,DECAY50,0.5,1.0,Premier League,Man City,Bournemouth,-1.25,3.25,-1.25,3.5,0.0,0.25,0.0,0.25,False,H,H,1.446,5.05,5.97,1.4029039714010065,5.178535134286088,6.614852219673765,-0.04309602859899342,0.12853513428608832,0.6448522196737656,5.70869218117207,False,1.3892531072055379,1.1862685776212718,-0.10149226479213302,1.4129729085834892,1.25,3.519649772579946,0.13407114689291744,3.6537209194728635,88,83,83
D_ONLY,DECAY50,0.5,1.0,Premier League,Brighton,Aston Villa,-0.25,3.0,-0.5,2.75,-0.25,-0.25,0.25,0.25,False,H,H,2.26,3.62,3.02,2.0045421286193736,3.6538113874184948,3.6062944540151185,-0.25545787138062614,0.033811387418494654,0.5862944540151185,4.984679784341628,False,0.2673888360011721,0.6080440928410591,0.1703276284199435,0.4725753582402243,0.25,2.8587224165250626,-0.01788109920481995,2.8408413173202427,105,92,92
D_ONLY,DECAY50,0.5,1.0,Premier League,Newcastle,Liverpool,0.5,3.25,0.25,3.0,-0.25,-0.25,0.25,0.25,False,A,A,3.42,3.9,1.99,2.8817664917152634,3.853586284408143,2.2481379316267724,-0.5382335082847365,-0.0464137155918567,0.25813793162677245,5.132048004304024,False,-0.16985537490312957,-0.043123213437813446,0.06336608073265806,-0.21952403527208786,-0.5,3.1190592004184365,0.12628396011909526,3.245343160537532,83,83,83
D_ONLY,DECAY50,0.5,1.0,Premier League,Fulham,Chelsea,0.25,3.0,0.25,2.75,0.0,-0.25,0.0,0.25,False,A,A,3.31,3.8,2.06,3.103774914166646,3.6667426372356915,2.1939463608851333,-0.20622508583335408,-0.13325736276430833,0.13394636088513323,5.070959156610311,False,-0.3210288006991011,-0.01840760115531853,0.1513105997718913,-0.2883174957455692,-0.25,2.8557255137772657,0.10392139087482244,2.959646904652088,83,83,83
D_ONLY,DECAY50,0.5,1.0,Bundesliga,Bayern Munich,Stuttgart,-1.75,4.0,-1.5,4.25,0.25,0.25,0.25,0.25,False,H,H,1.284,6.41,7.77,1.3236529219734845,5.990274950393275,7.087158744680195,0.03965292197348447,-0.4197250496067255,-0.6828412553198042,6.352256832668557,False,1.7540715866198657,1.2686692739426353,-0.24270115633861522,1.691414407661545,1.75,4.060078507681171,0.16903229111108153,4.329110798792252,118,98,98
D_ONLY,DECAY50,0.5,1.0,Bundesliga,RB Leipzig,M'gladbach,-1.0,3.25,-1.25,3.5,-0.25,0.25,0.25,0.25,False,H,H,1.531,4.64,5.32,1.429444741422778,5.009610572382779,6.350562038973722,-0.10155525857722192,0.36961057238277917,1.0305620389737218,5.665503033242469,False,1.059315265550003,1.4642231853021785,0.20245395987608772,1.3559573360496824,1.0,3.447555377920275,0.19775855323620917,3.645313931156484,98,98,98
D_ONLY,DECAY50,0.5,1.0,Bundesliga,FC Koln,Hoffenheim,0.25,3.0,0.5,3.25,0.25,0.25,0.25,0.25,False,A,A,2.98,3.67,2.27,3.337283812596702,3.9944436176768128,2.0056719057997006,0.35728381259670217,0.32444361767681285,-0.26432809420029946,4.8578668192588825,False,-0.22823884077216705,-0.611620929829295,-0.19169104452856395,-0.45955237374019586,-0.25,3.1722305517822287,0.22175263303362858,3.3939831848158573,97,98,97
D_ONLY,DECAY50,0.5,1.0,Bundesliga,Union Berlin,Ein Frankfurt,0.0,2.75,0.25,3.0,0.25,0.25,0.25,0.25,True,N,A,2.47,3.51,2.78,2.8818027920170532,3.7474035936363777,2.2956083361783475,0.41180279201705305,0.23740359363637786,-0.48439166382165233,4.947081471125392,True,0.03273656196232294,-0.3862372936052591,-0.20948692778379102,-0.19702337790465263,-0.0,2.797731138748441,0.3705750999216759,3.168306238670117,91,99,91
D_ONLY,DECAY50,0.5,1.0,Bundesliga,Dortmund,Hamburg,-1.5,3.0,-1.5,3.25,0.0,0.25,0.0,0.25,False,H,H,1.327,5.5,8.19,1.318691281792549,5.442874594744848,8.662226702169349,-0.008308718207451049,-0.057125405255152195,0.47222670216934937,5.749780655583225,False,1.3942665167039328,1.5628260427345826,0.08427976301532492,1.6231609444074135,1.5,3.3281645728012608,0.1705829543526285,3.4987475271538893,99,97,97
D_ONLY,DECAY50,0.5,1.0,Bundesliga,Freiburg,Werder Bremen,-0.5,2.75,-0.5,2.75,0.0,0.0,0.0,0.0,False,H,H,2.01,3.63,3.61,1.879371013496401,3.7655101282274055,3.962881119341249,-0.13062898650359878,0.1355101282274056,0.3528811193412493,5.000284172416469,False,0.5826872935504805,0.561556758860714,-0.010565267344883278,0.6114358110468736,0.5,2.8301812079676174,0.13427545556862563,2.964456663536243,97,98,97
D_ONLY,DECAY50,0.5,1.0,Serie A,Udinese,Como,0.5,2.25,0.75,2.5,0.25,0.25,0.25,0.25,False,A,A,4.5,3.52,1.826,5.815079062458322,3.7127891004785822,1.6322473192153282,1.315079062458322,0.19278910047858222,-0.1937526807846719,5.395825727151027,False,-0.64762748104862,-1.061765176423683,-0.20706884768753153,-0.9276700101304141,-0.5,2.500582509240519,0.11434263466828742,2.6149251439088066,90,83,83
D_ONLY,DECAY50,0.5,1.0,Serie A,Parma,Cagliari,0.0,2.0,0.0,2.25,0.0,0.25,0.0,0.25,False,N,N,2.68,2.99,2.92,2.9932203488441522,3.0778429003794647,2.5571717401359804,0.31322034884415206,0.08784290037946452,-0.36282825986401956,5.004824231798355,True,0.13807044991291084,-0.3464447978132252,-0.242257623863068,-0.1108519718760103,-0.0,2.2133084920067274,0.13454369918052844,2.347852191187256,83,90,83
D_ONLY,DECAY50,0.5,1.0,Serie A,Genoa,Napoli,0.5,2.25,0.75,2.25,0.25,0.0,0.25,0.0,False,A,A,4.98,3.24,1.84,6.853048492145472,3.5268854071242255,1.6039349056554282,1.8730484921454718,0.2868854071242253,-0.2360650943445719,5.292344902961288,False,-0.6442761461016218,-1.1155499626613707,-0.2356369082798745,-0.9551146805138198,-0.5,2.1307561802324626,0.1586411129144243,2.289397293146887,83,90,83
D_ONLY,DECAY50,0.5,1.0,Serie A,Torino,Milan,0.75,2.5,1.0,2.5,0.25,0.0,0.25,0.0,False,A,A,4.42,3.71,1.793,6.145207152366169,3.8516281978869404,1.5844051366752276,1.7252071523661687,0.14162819788694048,-0.20859486332477228,5.351060697199617,False,-0.8403361655484676,-1.0099109748223314,-0.0847874046369319,-1.0043196297032058,-0.75,2.5519310796735875,0.13819990144573824,2.6901309811193257,83,90,83
D_ONLY,DECAY50,0.5,1.0,Serie A,Atalanta,Sassuolo,-1.0,2.75,-1.25,3.0,-0.25,0.25,0.25,0.25,False,H,H,1.529,4.38,5.76,1.4830979352104074,4.471518057066239,6.327438064262969,-0.04590206478959247,0.0915180570662395,0.5674380642629693,5.594385015026582,False,1.0953299421847773,1.1157357853645151,0.010202921589868907,1.2143907611592888,1.0,3.032255083854597,0.20558217848084848,3.2378372623354457,90,83,83
D_ONLY,DECAY50,0.5,1.0,Serie A,Bologna,Lazio,-0.25,2.25,-0.25,2.5,0.0,0.25,0.0,0.25,False,H,H,2.15,3.23,3.62,2.167949875020519,3.2710173423873807,3.5214202070363867,0.017949875020518924,0.04101734238738075,-0.09857979296361341,5.095689621223354,False,0.3127518360046633,0.19901830758363515,-0.056866764210514065,0.3580559719934883,0.25,2.387917578642732,0.14723904233424134,2.535156620976973,90,90,90
D_ONLY,DECAY50,0.5,1.0,Serie A,Roma,Fiorentina,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,H,H,1.568,4.1,5.74,1.549814008500143,3.913219683823778,6.447835504018897,-0.018185991499857,-0.18678031617622182,0.707835504018897,5.587356893977091,False,0.7306079700131523,1.1535905935111277,0.21149131174898772,1.0549894344519748,1.0,2.539867552425454,0.16225285846757664,2.7021204108930306,90,97,90
D_ONLY,DECAY50,0.5,1.0,Ligue 1,Marseille,Strasbourg,-0.75,3.0,-0.75,3.25,0.0,0.25,0.0,0.25,False,H,H,1.757,4.06,4.19,1.643424105199612,4.311664397394303,4.679321196519008,-0.11357589480038799,0.25166439739430313,0.48932119651900763,5.4120866780359655,False,0.7645376006047724,0.9513155297908048,0.09338896459301621,0.9221735486581067,0.75,3.094334759888142,0.2501393699544714,3.3444741298426135,90,90,90
D_ONLY,DECAY50,0.5,1.0,Ligue 1,Lens,Auxerre,-1.0,2.75,-1.25,3.0,-0.25,0.25,0.25,0.25,False,H,H,1.602,4.25,5.1,1.3669353735722938,4.9003994758918115,8.335848162110194,-0.2350646264277063,0.6503994758918115,3.2358481621101944,5.559227436292868,False,1.2040548011192154,1.4753576662542598,0.1356514325675222,1.4423146146568315,1.0,2.925690426971288,0.15584819735572175,3.0815386243270098,94,90,90
D_ONLY,DECAY50,0.5,1.0,Ligue 1,Toulouse,Lyon,0.25,2.75,0.25,2.5,0.0,-0.25,0.0,0.25,False,A,A,3.35,3.64,2.09,3.4228627681022847,3.5521576139907802,2.0919211571348364,0.07286276810228465,-0.0878423860092199,0.0019211571348365375,5.170163693337293,False,-0.10060246719951316,-0.4750170051115534,-0.18720726895602013,-0.3905871802660625,-0.25,2.5509103185937234,0.2243284533398966,2.77523877193362,90,97,90
D_ONLY,DECAY50,0.5,1.0,Ligue 1,Nice,Lorient,-0.25,2.75,-0.25,2.75,0.0,0.0,0.0,0.0,False,H,H,2.19,3.51,3.23,2.127989286702492,3.573235361569359,3.3185853678875885,-0.06201071329750807,0.06323536156935905,0.08858536788758853,5.111881268630913,False,0.48740383968517714,0.17960849421628194,-0.1538976727344476,0.3565272826057973,0.25,2.730942313667032,0.08779807076918811,2.81874038443622,97,97,97
D_ONLY,DECAY50,0.5,1.0,Ligue 1,Angers,Lille,0.75,2.5,1.0,2.5,0.25,0.0,0.25,0.0,False,A,A,5.0,3.81,1.689,6.356527616674956,3.91511414072957,1.558131116921727,1.3565276166749562,0.10511414072957015,-0.13086888307827316,5.45335030279297,False,-0.8635763041503373,-1.025723527837621,-0.08107361184364192,-1.023931930246765,-0.75,2.5151904768878195,0.07857200649244156,2.593762483380261,90,90,90
D_ONLY,DECAY50,0.5,1.0,Ligue 1,Le Havre,Monaco,0.5,3.0,0.75,3.0,0.25,0.0,0.25,0.0,False,A,A,3.51,3.98,1.934,4.565218966974787,4.134134003663552,1.6883807141570522,1.0552189669747873,0.15413400366355168,-0.2456192858429478,5.3219648003286935,False,-0.7928635937044815,-0.7738310803335243,0.009516256685478564,-0.8497857367398214,-0.5,2.992813945367672,0.18770041465730092,3.180514360024973,97,90,90
D_ONLY,DECAY50,0.5,1.0,Ligue 1,Paris SG,Rennes,-1.25,3.5,-1.5,3.75,-0.25,0.25,0.25,0.25,False,H,H,1.409,5.34,6.24,1.3507943245313772,5.6398456664065195,7.161755702862275,-0.058205675468622875,0.29984566640651966,0.9217557028622752,5.724553580830638,False,1.7226419543395721,1.2058358427050715,-0.2584030558172503,1.5820723203730227,1.25,3.645258588032808,0.2830338122577043,3.928292400290512,90,90,90
D_ONLY,DECAY25,0.25,1.0,La Liga,Alaves,Getafe,-0.25,1.75,-0.25,1.75,0.0,0.0,0.0,0.0,False,H,H,2.37,2.82,3.9,2.2811664456446437,2.9178329690884075,3.9703211240292866,-0.08883355435535645,0.09783296908840766,0.0703211240292867,3.296111375831279,False,0.2798924978730853,0.44673524877884707,0.041710687726440446,0.3423608342855157,0.25,1.763245962070547,0.1757271930977511,1.938973155168298,84,84,84
D_ONLY,DECAY25,0.25,1.0,La Liga,Sevilla,Vallecano,-0.25,2.25,-0.25,2.25,0.0,0.0,0.0,0.0,False,H,H,2.34,3.28,3.32,2.2713663195348848,3.2084497720710057,3.552490537749726,-0.06863368046511509,-0.07155022792899413,0.23249053774972595,3.3433295408023644,False,0.21820077757526102,0.5220869581141809,0.07597154513472998,0.3134818977959659,0.25,2.305974376347115,0.01307626539088691,2.319050641738002,84,84,84
D_ONLY,DECAY25,0.25,1.0,La Liga,Espanol,Levante,-0.25,2.25,-0.5,2.5,-0.25,0.25,0.25,0.25,False,H,H,2.14,3.3,3.8,1.8853914863906365,3.685226932390876,4.315359878766862,-0.25460851360936365,0.38522693239087635,0.5153598787668621,3.3477917393313295,False,0.6761673573748839,0.3923251463433015,-0.07096055275789559,0.6409358712719184,0.25,2.642572761157605,0.08815228865577174,2.7307250498133766,84,90,84
D_ONLY,DECAY25,0.25,1.0,La Liga,Celta,Osasuna,-0.5,2.25,-0.5,2.25,0.0,0.0,0.0,0.0,False,H,H,2.09,3.49,3.71,2.0504849649824965,3.3837319715911893,3.9789522671588458,-0.03951503501750331,-0.10626802840881089,0.2689522671588458,3.454362978667058,False,0.4815062232161166,0.3683277725671562,-0.028294612662240093,0.4809168600675701,0.5,2.4444829959787384,0.015991608148855363,2.460474604127594,84,84,84
D_ONLY,DECAY25,0.25,1.0,La Liga,Valencia,Betis,0.0,2.5,0.0,2.5,0.0,0.0,0.0,0.0,False,N,N,2.69,3.24,2.71,2.6390663458998804,3.368788418650209,2.6764563280062035,-0.05093365410011952,0.12878841865020885,-0.03354367199379649,4.939287724145314,False,-0.046472133065196874,0.1663839483842894,0.05321402036237157,0.010878027007154832,-0.0,2.581878357300144,0.08055821713968703,2.662436574439831,90,95,90
D_ONLY,DECAY25,0.25,1.0,La Liga,Real Madrid,Sociedad,-1.25,3.0,-1.5,3.5,-0.25,0.5,0.25,0.5,False,H,H,1.386,5.11,7.13,1.3292735495892576,5.514922259524402,8.075517683903042,-0.05672645041074231,0.404922259524402,0.9455176839030424,5.744789216133528,False,1.5438825604840218,1.4654617474226321,-0.019605203265347426,1.6129142484660843,1.25,3.448529498930479,0.20742796319339174,3.6559574621238706,84,84,84
D_ONLY,DECAY25,0.25,1.0,La Liga,Barcelona,Ath Bilbao,-1.25,3.0,-1.5,3.25,-0.25,0.25,0.25,0.25,False,H,H,1.406,5.0,6.83,1.3142669688478503,5.387879237664447,8.995375272370092,-0.09173303115214959,0.3878792376644471,2.165375272370092,5.76504376766378,False,1.5171332960498087,1.5821631091571702,0.01625745327684036,1.6181185905263153,1.25,3.3480139187168683,0.03723468114950457,3.385248599866373,97,84,84
D_ONLY,DECAY25,0.25,1.0,Premier League,Nott'm Forest,Leeds,-0.25,2.5,-0.25,2.5,0.0,0.0,0.0,0.0,False,H,H,2.26,3.36,3.23,2.239208342610338,3.4273072707931673,3.211986660417735,-0.020791657389661822,0.06730727079316745,-0.01801333958226481,4.969444694505665,False,0.34055758626343235,-0.19610902338003655,-0.13416665241086723,0.2775202064788845,0.25,2.4673177077583075,0.16810527368898143,2.635422981447289,83,106,83
D_ONLY,DECAY25,0.25,1.0,Premier League,Everton,Crystal Palace,-0.25,2.5,-0.25,2.5,0.0,0.0,0.0,0.0,False,H,H,2.15,3.41,3.42,2.108797605880368,3.448639054233546,3.4892354393037186,-0.04120239411963178,0.038639054233545966,0.06923543930371867,5.076907185329027,False,0.21400298982738536,0.6968666917967474,0.12071592549234052,0.38473352516059656,0.25,2.456262798183097,0.1638698082071075,2.6201326063902046,90,90,90
D_ONLY,DECAY25,0.25,1.0,Premier League,Brentford,Tottenham,0.0,2.75,-0.25,2.75,-0.25,0.0,0.25,0.0,True,N,H,2.4,3.67,2.77,2.2001644648659116,3.6535126706948065,3.106203657217831,-0.19983553513408836,-0.016487329305193477,0.3362036572178311,5.0157061024274086,False,0.2854139049450822,0.20636754338980828,-0.019761590388818473,0.28536844767048863,-0.0,2.7821931888376037,0.15784023959770854,2.9400334284353122,83,88,83
D_ONLY,DECAY25,0.25,1.0,Premier League,Man City,Bournemouth,-1.25,3.25,-1.5,3.5,-0.25,0.25,0.25,0.25,False,H,H,1.446,5.05,5.97,1.3854803723701847,5.258389672600879,6.889742241016836,-0.06051962762981522,0.20838967260087937,0.9197422410168361,5.70869218117207,False,1.3892531072055379,1.1862685776212718,-0.05074613239606651,1.4567666176896819,1.25,3.519649772579946,0.13407114689291744,3.6537209194728635,88,83,83
D_ONLY,DECAY25,0.25,1.0,Premier League,Brighton,Aston Villa,-0.25,3.0,-0.25,2.75,0.0,-0.25,0.0,0.25,False,H,H,2.26,3.62,3.02,2.101275936726024,3.613486104172161,3.3646876570996036,-0.1587240632739757,-0.006513895827839011,0.3446876570996036,4.984679784341628,False,0.2673888360011721,0.6080440928410591,0.08516381420997175,0.3799165762504465,0.25,2.8587224165250626,-0.01788109920481995,2.8408413173202427,105,92,92
D_ONLY,DECAY25,0.25,1.0,Premier League,Newcastle,Liverpool,0.5,3.25,0.25,3.0,-0.25,-0.25,0.25,0.25,False,A,A,3.42,3.9,1.99,2.944378470611046,3.8614909558707655,2.208856678847833,-0.47562152938895386,-0.03850904412923439,0.218856678847833,5.132048004304024,False,-0.16985537490312957,-0.043123213437813446,0.03168304036632903,-0.25399538859638826,-0.5,3.1190592004184365,0.12628396011909526,3.245343160537532,83,83,83
D_ONLY,DECAY25,0.25,1.0,Premier League,Fulham,Chelsea,0.25,3.0,0.25,2.75,0.0,-0.25,0.0,0.25,False,A,A,3.31,3.8,2.06,3.286264389845452,3.693792927135426,2.1022170337181807,-0.02373561015454806,-0.10620707286457387,0.04221703371818064,5.070959156610311,False,-0.3210288006991011,-0.01840760115531853,0.07565529988594565,-0.37063095250573264,-0.25,2.8557255137772657,0.10392139087482244,2.959646904652088,83,83,83
D_ONLY,DECAY25,0.25,1.0,Bundesliga,Bayern Munich,Stuttgart,-1.75,4.0,-1.75,4.25,0.0,0.25,0.0,0.25,False,H,H,1.284,6.41,7.77,1.2902637877970278,6.237058606793906,7.803034725200549,0.006263787797027742,-0.17294139320609414,0.033034725200549175,6.352256832668557,False,1.7540715866198657,1.2686692739426353,-0.12135057816930761,1.8006598075932692,1.75,4.060078507681171,0.16903229111108153,4.329110798792252,118,98,98
D_ONLY,DECAY25,0.25,1.0,Bundesliga,RB Leipzig,M'gladbach,-1.0,3.25,-1.25,3.5,-0.25,0.25,0.25,0.25,False,H,H,1.531,4.64,5.32,1.474850787016982,4.851023070510716,5.79783231809015,-0.05614921298301789,0.21102307051071634,0.47783231809015003,5.665503033242469,False,1.059315265550003,1.4642231853021785,0.10122697993804386,1.2532601311600993,1.0,3.447555377920275,0.19775855323620917,3.645313931156484,98,98,98
D_ONLY,DECAY25,0.25,1.0,Bundesliga,FC Koln,Hoffenheim,0.25,3.0,0.25,3.25,0.0,0.25,0.0,0.25,False,A,A,2.98,3.67,2.27,3.1199092233638526,3.9538334904444383,2.1046542522860436,0.1399092233638526,0.2838334904444384,-0.16534574771395638,4.8578668192588825,False,-0.22823884077216705,-0.611620929829295,-0.09584552226428197,-0.3560805486076487,-0.25,3.1722305517822287,0.22175263303362858,3.3939831848158573,97,98,97
D_ONLY,DECAY25,0.25,1.0,Bundesliga,Union Berlin,Ein Frankfurt,0.0,2.75,0.0,3.0,0.0,0.25,0.0,0.25,False,N,N,2.47,3.51,2.78,2.7117657172876584,3.7334715964265373,2.4221275600648715,0.24176571728765817,0.22347159642653747,-0.3578724399351283,4.947081471125392,True,0.03273656196232294,-0.3862372936052591,-0.10474346389189551,-0.09794160173619397,-0.0,2.797731138748441,0.3705750999216759,3.168306238670117,91,99,91
D_ONLY,DECAY25,0.25,1.0,Bundesliga,Dortmund,Hamburg,-1.5,3.0,-1.5,3.25,0.0,0.25,0.0,0.25,False,H,H,1.327,5.5,8.19,1.3318176054777957,5.360020915228674,8.327933839272127,0.00481760547779575,-0.13997908477132626,0.13793383927212766,5.749780655583225,False,1.3942665167039328,1.5628260427345826,0.04213988150766246,1.586184094505984,1.5,3.3281645728012608,0.1705829543526285,3.4987475271538893,99,97,97
D_ONLY,DECAY25,0.25,1.0,Bundesliga,Freiburg,Werder Bremen,-0.5,2.75,-0.5,2.75,0.0,0.0,0.0,0.0,False,H,H,2.01,3.63,3.61,1.8744632452825438,3.769119616540747,3.9808466919242633,-0.13553675471745597,0.1391196165407469,0.37084669192426345,5.000284172416469,False,0.5826872935504805,0.561556758860714,-0.005282633672441639,0.6171387769724699,0.5,2.8301812079676174,0.13427545556862563,2.964456663536243,97,98,97
D_ONLY,DECAY25,0.25,1.0,Serie A,Udinese,Como,0.5,2.25,0.75,2.5,0.25,0.25,0.25,0.25,False,A,A,4.5,3.52,1.826,5.182560782208182,3.601215859588882,1.7143264854694193,0.6825607822081823,0.08121585958888211,-0.11167351453058072,5.395825727151027,False,-0.64762748104862,-1.061765176423683,-0.10353442384376577,-0.8149881268561464,-0.5,2.500582509240519,0.11434263466828742,2.6149251439088066,90,83,83
D_ONLY,DECAY25,0.25,1.0,Serie A,Parma,Cagliari,0.0,2.0,0.0,2.25,0.0,0.25,0.0,0.25,False,N,N,2.68,2.99,2.92,2.6640771833208747,3.0730223966520738,2.863104577567553,-0.01592281667912543,0.08302239665207356,-0.05689542243244672,5.004824231798355,False,0.13807044991291084,-0.3464447978132252,-0.121128811931534,0.050751119323950024,-0.0,2.2133084920067274,0.13454369918052844,2.347852191187256,83,90,83
D_ONLY,DECAY25,0.25,1.0,Serie A,Genoa,Napoli,0.5,2.25,0.75,2.25,0.25,0.0,0.25,0.0,False,A,A,4.98,3.24,1.84,5.880582726292949,3.3888808565582766,1.701289010091356,0.9005827262929484,0.14888085655827643,-0.13871098990864406,5.292344902961288,False,-0.6442761461016218,-1.1155499626613707,-0.11781845413993725,-0.8268867462280727,-0.5,2.1307561802324626,0.1586411129144243,2.289397293146887,83,90,83
D_ONLY,DECAY25,0.25,1.0,Serie A,Torino,Milan,0.75,2.5,0.75,2.5,0.0,0.0,0.0,0.0,False,A,A,4.42,3.71,1.793,5.853544431725402,3.7984813938495927,1.6144373576082494,1.4335444317254025,0.08848139384959275,-0.17856264239175057,5.351060697199617,False,-0.8403361655484676,-1.0099109748223314,-0.04239370231846595,-0.9581803647238405,-0.75,2.5519310796735875,0.13819990144573824,2.6901309811193257,83,90,83
D_ONLY,DECAY25,0.25,1.0,Serie A,Atalanta,Sassuolo,-1.0,2.75,-1.25,3.0,-0.25,0.25,0.25,0.25,False,H,H,1.529,4.38,5.76,1.4851602947130726,4.465559992374883,6.302000268524316,-0.043839705286927266,0.08555999237488354,0.5420002685243164,5.594385015026582,False,1.0953299421847773,1.1157357853645151,0.005101460794934454,1.2102448721783672,1.0,3.032255083854597,0.20558217848084848,3.2378372623354457,90,83,83
D_ONLY,DECAY25,0.25,1.0,Serie A,Bologna,Lazio,-0.25,2.25,-0.25,2.5,0.0,0.25,0.0,0.25,False,H,H,2.15,3.23,3.62,2.1544073887215136,3.2750581065937316,3.552977996165371,0.004407388721513694,0.04505810659373166,-0.0670220038346292,5.095689621223354,False,0.3127518360046633,0.19901830758363515,-0.028433382105257032,0.3691341521162805,0.25,2.387917578642732,0.14723904233424134,2.535156620976973,90,90,90
D_ONLY,DECAY25,0.25,1.0,Serie A,Roma,Fiorentina,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,H,H,1.568,4.1,5.74,1.5984831004500786,3.819782738977298,5.935229779157085,0.030483100450078515,-0.2802172610227016,0.19522977915708495,5.587356893977091,False,0.7306079700131523,1.1535905935111277,0.10574565587449386,0.9775347158805694,1.0,2.539867552425454,0.16225285846757664,2.7021204108930306,90,97,90
D_ONLY,DECAY25,0.25,1.0,Ligue 1,Marseille,Strasbourg,-0.75,3.0,-0.75,3.25,0.0,0.25,0.0,0.25,False,H,H,1.757,4.06,4.19,1.675114827084017,4.26284635945171,4.493133592858698,-0.08188517291598285,0.20284635945171026,0.303133592858698,5.4120866780359655,False,0.7645376006047724,0.9513155297908048,0.046694482296508105,0.8717610481178907,0.75,3.094334759888142,0.2501393699544714,3.3444741298426135,90,90,90
D_ONLY,DECAY25,0.25,1.0,Ligue 1,Lens,Auxerre,-1.0,2.75,-1.25,3.0,-0.25,0.25,0.25,0.25,False,H,H,1.602,4.25,5.1,1.398159290833581,4.758165410242563,7.6804236341582435,-0.20384070916641917,0.5081654102425626,2.580423634158244,5.559227436292868,False,1.2040548011192154,1.4753576662542598,0.0678257162837611,1.369088319158287,1.0,2.925690426971288,0.15584819735572175,3.0815386243270098,94,90,90
D_ONLY,DECAY25,0.25,1.0,Ligue 1,Toulouse,Lyon,0.25,2.75,0.25,2.5,0.0,-0.25,0.0,0.25,False,A,A,3.35,3.64,2.09,3.2343272301506705,3.5248330066472753,2.179518465613708,-0.11567276984932962,-0.11516699335272484,0.08951846561370802,5.170163693337293,False,-0.10060246719951316,-0.4750170051115534,-0.09360363447801007,-0.31373450789608726,-0.25,2.5509103185937234,0.2243284533398966,2.77523877193362,90,97,90
D_ONLY,DECAY25,0.25,1.0,Ligue 1,Nice,Lorient,-0.25,2.75,-0.5,2.75,-0.25,0.0,0.25,0.0,False,H,H,2.19,3.51,3.23,2.038903098853667,3.606515185634679,3.5287926316919562,-0.151096901146333,0.09651518563467931,0.29879263169195625,5.111881268630913,False,0.48740383968517714,0.17960849421628194,-0.0769488363672238,0.439072350281923,0.25,2.730942313667032,0.08779807076918811,2.81874038443622,97,97,97
D_ONLY,DECAY25,0.25,1.0,Ligue 1,Angers,Lille,0.75,2.5,1.0,2.5,0.25,0.0,0.25,0.0,False,A,A,5.0,3.81,1.689,6.059653008921343,3.86104243328983,1.5860173171889504,1.0596530089213427,0.05104243328983005,-0.10298268281104961,5.45335030279297,False,-0.8635763041503373,-1.025723527837621,-0.04053680592182096,-0.9801674071184026,-0.75,2.5151904768878195,0.07857200649244156,2.593762483380261,90,90,90
D_ONLY,DECAY25,0.25,1.0,Ligue 1,Le Havre,Monaco,0.5,3.0,0.75,3.0,0.25,0.0,0.25,0.0,False,A,A,3.51,3.98,1.934,4.584646757417484,4.138882745082927,1.6849505187469365,1.0746467574174838,0.15888274508292666,-0.24904948125306348,5.3219648003286935,False,-0.7928635937044815,-0.7738310803335243,0.004758128342739282,-0.8549227280041339,-0.5,2.992813945367672,0.18770041465730092,3.180514360024973,97,90,90
D_ONLY,DECAY25,0.25,1.0,Ligue 1,Paris SG,Rennes,-1.25,3.5,-1.75,3.75,-0.5,0.25,0.5,0.25,False,H,H,1.409,5.34,6.24,1.3059307586306608,5.936701639507036,8.125823352232333,-0.10306924136933926,0.5967016395070361,1.8858233522323324,5.724553580830638,False,1.7226419543395721,1.2058358427050715,-0.12920152790862516,1.7162522299742913,1.25,3.645258588032808,0.2830338122577043,3.928292400290512,90,90,90
D_ONLY,RESET,0.0,1.0,La Liga,Alaves,Getafe,-0.25,1.75,-0.25,1.75,0.0,0.0,0.0,0.0,False,H,H,2.37,2.82,3.9,2.349463892726697,2.9026502567615373,3.804894775115984,-0.020536107273303017,0.08265025676153748,-0.09510522488401607,3.296111375831279,False,0.2798924978730853,0.44673524877884707,0.0,0.29844824186587027,0.25,1.763245962070547,0.1757271930977511,1.938973155168298,84,84,84
