league,season,match_date,home,away,fav_side,fav_odds,fav_bucket,d_market,dD_base,dD_aging,dD_cal,dD_preSFA,sfa_effect,dD_afterSFA,dD_final,clip_applied,s_model,s_market,dS,dP_fav_A,dP_dog_A,dP_x_A,dP_dog_B,dP_fav_B,dP_x_B,dP_dog_B2,dP_dog_autoC,dP_dog_autoD,p_dog_market,dP_dog_auto_model_a0_0,dP_dog_auto_model_a5_5,dP_dog_auto_model_a10_5,dP_dog_auto_market_a0_0,dP_dog_auto_market_a5_5,dP_dog_auto_market_a10_5
Ligue 1,2024-25,2025-02-08,Nice,Lens,home,2.44,>2.00,0.12963824682269226,-0.05933410392210425,-0.021843692904660095,-0.010596490173845924,-0.010596490173845924,0.04330374546534266,0.032707255291496734,0.032707255291496734,False,2.5837118240108365,2.8457299014430495,-0.26201807743221295,-0.4943499179543287,-0.5853078706466286,1.0796577886009628,0.16067815862136903,-1.280910790123252,1.120232631501894,1.0687264423427767,-0.04418494341768553,0.6495906889589453,32.61702266807038,0.38131674147120487,-0.04418494341768553,0.12391345100610796,1.1286910781178383,0.6495906889589453,0.7955784237940966
Ligue 1,2024-25,2025-02-08,Lille,Le Havre,home,1.38,<=1.50,1.360546764051928,-0.12156673876494373,-0.032991136109182806,0.06360035523179453,0.06360035523179453,0.01581135948150858,0.0794117147133031,0.0794117147133031,False,2.664683391285318,2.7147191557230297,-0.05003576443771163,-1.0665681753587952,-0.6235134952157106,1.69008167057447,0.4239250546001716,-2.8686267764094664,2.4447017218093086,0.7039714401940261,0.856682381360116,1.913527513441546,9.881930196149764,0.05045642084576668,0.856682381360116,1.3910319841003465,1.1277096374463003,1.913527513441546,2.4577949277738305
Ligue 1,2024-25,2025-02-08,St Etienne,Rennes,away,2.38,>2.00,-0.1830777433440694,0.5383923954816494,0.4028841199189322,0.4401776922250588,0.4401776922250588,-0.0,0.4401776922250588,0.4401776922250588,False,2.590219309267006,2.723266363611551,-0.13304705434454478,9.80848432847376,-9.177056531845377,-0.631427796628381,0.18055999915902454,-1.0256993809795445,0.8451393818205533,0.680115540787507,-8.035762800862347,0.7520523944230695,31.406510851447816,-8.264135531300937,-8.035762800862347,-7.618470073782518,1.1447433279027086,0.7520523944230695,0.9346935660027866
Ligue 1,2024-25,2025-02-09,Lyon,Reims,home,1.53,1.50-1.75,1.1583624090270894,-0.6183274306386486,-0.0668986494268502,0.013173957208410414,0.013173957208410414,0.015635380438085544,0.02880933764649596,0.02880933764649596,False,3.180544813330751,3.107065974537269,0.07347883879348194,-1.0890725020366698,0.8048863022322383,0.28418619980444537,1.2361192296315688,-1.7116496084036203,0.47553037877203774,0.8927127185015343,2.2625845408380973,2.6792398038238434,14.619553288134213,1.5017332891058444,2.2625845408380973,2.951642999866197,1.938373870470772,2.6792398038238434,3.3644135204491334
Ligue 1,2024-25,2025-02-09,Auxerre,Toulouse,away,2.58,>2.00,-0.11725668779367432,-0.01003975988414324,0.21619677878458426,0.23582283411376265,0.23582283411376265,-0.0,0.23582283411376265,0.23582283411376265,False,2.700073200183672,2.517852299160528,0.18222090102314414,6.568827408801242,-4.234537013044265,-2.3342903957569936,0.9380501803969876,0.9540465561202027,-1.892096736517196,0.27893940783938476,-3.44829296228259,1.3668470199022897,32.536816627379785,-3.307251934672423,-3.44829296228259,-3.1460376718788208,1.8796881459547943,1.3668470199022897,1.5176905716944245
Ligue 1,2024-25,2025-02-09,Strasbourg,Montpellier,home,1.66,1.50-1.75,0.9284677670979348,-0.559990005886627,-0.1736629699141905,-0.11714573019752461,-0.11714573019752461,0.057227485646208054,-0.05991824455131656,-0.05991824455131656,False,2.8951817488611264,2.9822294779568272,-0.0870477290957008,-2.751822253088909,1.1927379440316244,1.5590843090572293,0.1612380929033541,-1.3554877446618985,1.1942496517585444,0.5844738638573183,2.49058924022372,1.5037775977436856,18.01111053516943,2.0048455218561108,2.49058924022372,3.0503445014878228,0.9618823942011384,1.5037775977436856,2.07933484661606
Ligue 1,2024-25,2025-02-09,Angers,Marseille,away,1.61,1.50-1.75,-1.0055956945340399,-0.03762674009750744,-0.19003492670692645,-0.1366767696284381,-0.1366767696284381,0.05940533478314902,-0.07727143484528909,-0.07727143484528909,False,2.7222858924262234,2.897745010447938,-0.17545911802171466,-3.118208011569168,1.4165592083624334,1.7016488032067483,0.11186226755661166,-1.269988107273834,1.1581258397171807,1.0272364170725412,2.7836470968777336,1.5228220716916707,15.869608849927547,2.2454280668392697,2.7836470968777336,3.3205540312346375,0.9218185618194097,1.5228220716916707,2.073888310525618
Ligue 1,2024-25,2025-02-14,Brest,Auxerre,home,2.16,>2.00,0.38201124119207497,0.3609467662644491,0.35249842019274036,0.40759564908606427,0.40759564908606427,0.0,0.40759564908606427,0.40759564908606427,False,2.6464035633621674,2.6960021449286815,-0.04959858156651409,9.578859624117658,-6.954685814345826,-2.6241738097718184,1.1515559050541635,-0.42687369967082667,-0.7246822053833479,1.3672707716350985,-5.67483352068828,1.9938886433683856,26.304167719876403,-6.083560473979999,-5.67483352068828,-5.189361301069539,2.0878844343564795,1.9938886433683856,2.305027661362807
Ligue 1,2024-25,2025-02-15,Marseille,St Etienne,home,1.23,<=1.50,1.9836589086956073,-0.4232424095681515,-0.3838971635176234,-0.2682599443488818,-0.2682599443488818,0.05073903877104469,-0.2175209055778371,-0.2175209055778371,False,3.286754789009242,3.5882859640963574,-0.30153117508711524,-5.711527130894067,1.7300522442687025,3.981474886625373,-0.41344068678127593,-1.7502831648349315,2.163723851616238,0.7988025495664158,3.2770160943982636,1.0693061152086445,6.798685501763588,2.283082826873156,3.2770160943982636,3.9711780566043533,0.08089654996674966,1.0693061152086445,1.7064315109388148
Ligue 1,2024-25,2025-02-15,Monaco,Nantes,home,1.52,1.50-1.75,1.1717881573213988,-0.0011331359865558444,0.10956938338417599,0.20292848522333307,0.20292848522333307,0.0,0.20292848522333307,0.20292848522333307,False,2.948315721779455,3.107065974537269,-0.15875025275781418,3.0785902670596554,-2.7004872961696904,-0.37810297088993194,0.20029029811967358,-1.4058686620565641,1.2055783639368822,0.9766141304687198,-1.1782742478375825,1.6706433236467033,14.333398818675121,-2.013684478750884,-1.1782742478375825,-0.5451640769584709,0.9392606421893379,1.6706433236467033,2.299315630458529
Ligue 1,2024-25,2025-02-15,Toulouse,Paris SG,away,1.56,1.50-1.75,-1.0924250714930879,0.0018548092191104093,0.19237261651298376,0.27856236003500356,0.27856236003500356,-0.0,0.27856236003500356,0.27856236003500356,False,3.2185301021297206,3.107065974537269,0.1114641275924515,4.016394424488845,-2.3740814343575307,-1.642312990131345,1.6716446339728104,-1.9140887802803097,0.2424441463074939,1.1592049789490773,-0.8493399611727404,3.0717287739912806,15.365475002672612,-1.7207047891062088,-0.8493399611727404,-0.13756453512734912,2.3778888768147572,3.0717287739912806,3.754538689875733
Ligue 1,2024-25,2025-02-16,Montpellier,Lyon,away,1.56,1.50-1.75,-1.1086986088709336,-0.8070921841679246,-0.33140076145011843,-0.28071978582278756,-0.28071978582278756,0.09999999999999998,-0.18071978582278758,-0.18071978582278758,False,3.183358269433157,3.3893667017458062,-0.20600843231264943,-5.463101513179325,3.120646071880795,2.342455441298524,0.2204131004472143,-1.4905742414117018,1.2701611409644626,1.1278099394632313,4.408423791729238,1.635506613432494,16.40541718754762,3.860714434671206,4.408423791729238,5.043531132403453,0.9311087910797322,1.635506613432494,2.3133538831603935
Ligue 1,2024-25,2025-02-16,Le Havre,Nice,away,1.63,1.50-1.75,-0.9656838753889911,-0.4881045503210832,-0.3469021574424028,-0.30731224431190673,-0.30731224431190673,0.09999999999999998,-0.20731224431190676,-0.20731224431190676,False,2.440643303668271,2.887316600842395,-0.4466732971741241,-6.328656284933132,2.1147802087009975,4.21387607623214,-1.6373510727953038,-1.0496335226215625,2.6869845954168388,0.8351858387940336,3.3998501722930423,-0.2337645416248757,16.67055764924515,3.0174612765319546,3.3998501722930423,3.832824053249742,-0.7946205377132559,-0.2337645416248757,0.24052613211049123
Ligue 1,2024-25,2025-02-16,Lens,Strasbourg,home,1.88,1.75-2.00,0.630338870430179,0.3538509218645408,0.14778290996940668,0.20593159324290367,0.20593159324290367,0.0,0.20593159324290367,0.20593159324290367,False,2.8404189456406415,2.887316600842395,-0.04689765520175371,3.646257428096966,-3.0308393867956003,-0.6154180413013854,0.7750130949721851,-1.2352075179926314,0.4601944230204935,0.9880196280272618,-1.748338669809499,1.8626254579893669,22.533467800554394,-2.202154097061321,-1.748338669809499,-1.2091628325753638,1.637662700644746,1.8626254579893669,2.3268106806804827
Ligue 1,2024-25,2025-02-16,Reims,Angers,home,1.95,1.75-2.00,0.5537568562919695,0.43007823966966785,0.044658334922773046,0.09023330081903513,0.09023330081903513,0.0,0.09023330081903513,0.09023330081903513,False,2.774816701889071,2.3073423053223907,0.4674743965666801,1.032224753251887,2.072312432565809,-3.1045371858176853,3.8354166183519083,-1.1350899239090273,-2.700326694442856,1.4302309056609785,3.1913320878044935,4.855034182326853,20.667222333544263,2.9471256470248064,3.1913320878044935,3.649976669496857,4.723207962982531,4.855034182326853,5.273874981646062
Ligue 1,2024-25,2025-02-16,Rennes,Lille,away,2.57,>2.00,-0.14694075138127682,-0.2221007444361533,-0.14763007303109538,-0.15138333285045394,-0.15138333285045394,-0.08637547589955608,-0.23775880875001001,-0.23775880875001001,False,2.45511879821144,2.348060126559352,0.10705867165208804,-4.905676766180061,6.297893927220782,-1.3922171610407374,0.6216486031268398,0.8312669444602183,-1.4529155475870525,0.1739946346432375,6.451960361969805,1.179965308422637,31.257945920257068,7.293036441555067,6.451960361969805,6.423433056965178,1.6145851094920116,1.179965308422637,1.3220887936453651
Ligue 1,2024-25,2025-02-21,Rennes,Reims,home,2.24,>2.00,0.30855070504540905,0.23362572862476672,0.31141238968854223,0.3584950201070204,0.3584950201070204,0.0,0.3584950201070204,0.3584950201070204,False,2.7308580193447556,2.5932158245877237,0.13764219475703188,8.261476109647115,-5.816073481901363,-2.4454026277457244,1.4796649469712042,-0.3821716248216478,-1.0974933221495398,0.9082052826091536,-4.662894921891575,2.1929582226046684,27.900585861839733,-4.936109490545035,-4.662894921891575,-4.202838240076182,2.403514999561179,2.1929582226046684,2.472912551791684
Ligue 1,2024-25,2025-02-22,Lille,Monaco,home,2.48,>2.00,0.14487183042581847,0.024363663692053783,-0.10906376900658132,-0.10285331988488096,-0.10285331988488096,0.06050826364435791,-0.04234505624052305,-0.04234505624052305,False,2.8542912720803906,2.9552026602300536,-0.10091138814966305,-0.5843911219794162,0.8443300663193432,-0.2599389443399325,-0.08656115112778973,0.38541016112981774,-0.298849010002028,0.23595366768197623,1.1934676336319394,0.332192673337639,33.46600418280286,1.7467582186126762,1.1934676336319394,1.3507594886736418,0.8147051131701555,0.332192673337639,0.5195834967038737
Ligue 1,2024-25,2025-02-22,St Etienne,Angers,home,2.54,>2.00,0.12686239149280074,0.11888342511448644,-0.04856041649307655,-0.03937675163100002,-0.03937675163100002,0.03029344133850853,-0.009083310292491487,-0.009083310292491487,False,2.449294645968863,2.6631366852061595,-0.2138420392372966,-0.3458739539747624,-0.4623718387319564,0.8082457927067521,-0.6752662597589776,-0.12283975925246327,0.7981060190114686,0.12868166863843067,0.05125442925319468,-0.14705324657427465,33.00023968380114,0.5328983443241342,0.05125442925319468,0.17312887639650554,0.31963440525670794,-0.14705324657427465,-0.01905038291538097
Ligue 1,2024-25,2025-02-22,Auxerre,Marseille,away,1.58,1.50-1.75,-1.06098246059853,-0.3333496536780476,-0.2596922646482618,-0.2073325914784876,-0.2073325914784876,0.0827180170676507,-0.1246145744108369,-0.1246145744108369,False,2.952206846537292,3.043187772037225,-0.09098092549993275,-4.297077861448462,2.46281392962438,1.834263931824054,0.4179372984239621,-1.4452693872288425,1.0273320888048887,0.8614425871054848,3.8014354930736376,1.8355994584871445,15.855022924319847,3.2511317354841722,3.8014354930736376,4.391242277981567,1.181225752612189,1.8355994584871445,2.4511756188286715
Ligue 1,2024-25,2025-02-23,Nantes,Lens,away,2.2,>2.00,-0.35203363750143135,0.15615203483161955,0.1494119179016411,0.18079205000716903,0.18079205000716903,-0.0,0.18079205000716903,0.18079205000716903,False,2.5051642390430238,2.4886516861218526,0.016512552921171153,4.024096771878444,-2.8045225821736715,-1.2195741897047807,1.0417135386240117,-0.518216797231591,-0.5234967413924263,0.9645982204417425,-1.7392895872762881,1.8853692213914697,26.421707739594012,-1.8622675381747167,-1.7392895872762881,-1.3749062338088147,2.0091250580131836,1.8853692213914697,2.1594312651949945
Ligue 1,2024-25,2025-02-23,Le Havre,Toulouse,away,2.14,>2.00,-0.4121149850289571,-0.27643342089332823,-0.0011750192310953644,0.02387261438387689,0.02387261438387689,-0.0,0.02387261438387689,0.02387261438387689,False,2.4178621010652313,2.348060126559352,0.0698019745058791,0.1383082085271492,0.06055494411190687,-0.19886315263906162,0.5777868303246725,-0.47142109995318426,-0.10636573037148822,0.21697884448922955,1.034640284673427,1.5226127798948275,25.15055705162309,1.0311155045142628,1.034640284673427,1.3393276874258564,1.5518216374685145,1.5226127798948275,1.815389542164736
Ligue 1,2024-25,2025-02-23,Nice,Montpellier,home,1.35,<=1.50,1.571117571194078,-0.7069414489862693,-0.5368400382170226,-0.46076863963257453,-0.46076863963257453,0.10000000000000009,-0.36076863963257444,-0.36076863963257444,False,2.892559524226356,3.1834007109069424,-0.29084118668058645,-8.9149570204198,4.184921737286686,4.730035283133082,-0.6289392518733548,-1.0433427283156327,1.6722819801889666,0.7839340415391569,5.671145623993389,0.8788822694210635,9.487556459249815,4.921694419459498,5.671145623993389,6.287625938338421,0.0007226412566202489,0.8788822694210635,1.4716014387249592
Ligue 1,2024-25,2025-02-23,Strasbourg,Brest,home,2.25,>2.00,0.3090947406992499,-0.26044305901225406,-0.04686782517131216,-0.024815293166875085,-0.024815293166875085,0.027012232452260587,0.002196939285385502,0.002196939285385502,False,2.493452827566796,2.5351198966010946,-0.04166706903429862,-0.5539081221312969,0.9091359098824636,-0.35522778775117225,0.9578807294128411,-0.60868111248083,-0.3491996169320277,1.14491551935203,1.7003889859415144,1.7460697731432662,27.3980878595235,1.8829293971694083,1.7003889859415144,1.9496860641677272,1.9318910686316526,1.7460697731432662,1.9940958516665608
Ligue 1,2024-25,2025-02-23,Lyon,Paris SG,away,1.53,1.50-1.75,-1.1849002446274168,-0.42874400154150516,-0.37865597557705866,-0.32594967563467003,-0.32594967563467003,0.09999999999999998,-0.22594967563467006,-0.22594967563467006,False,3.5017592231718355,3.5147537491833027,-0.012994526011467222,-6.391296762780829,4.878392090489491,1.512904672291357,1.3956084722454993,-1.6841221054200162,0.28851363317450585,1.4491559532247733,6.1233223146119675,2.8104303981258654,15.466330845207615,5.536825898921741,6.1233223146119675,6.828729210272591,2.025931019127844,2.8104303981258654,3.573992663360284
Ligue 1,2024-25,2025-02-28,Monaco,Reims,home,1.38,<=1.50,1.5207854765825586,-0.6642089558863244,-0.4031423771176261,-0.3212380534480912,-0.3212380534480912,0.08406048905686059,-0.2371775643912306,-0.2371775643912306,False,3.209188009879907,3.394805115930678,-0.18561710605077097,-6.304720578434053,3.7440470372510846,2.5606735411830033,0.5923877667823763,-1.3909251771732412,0.7985374103908566,1.4246446018153405,5.240948263613389,2.1430081125050697,10.41340621053457,4.416923625015816,5.240948263613389,5.9465985635215866,1.2135397514350388,2.1430081125050697,2.8470088074693494
Ligue 1,2024-25,2025-03-01,St Etienne,Nice,away,1.65,1.50-1.75,-0.9265398264401452,-0.19688745674443886,0.1503410438142465,0.22189803560422283,0.22189803560422283,-0.0,0.22189803560422283,0.22189803560422283,False,2.8440262355847143,3.079979512860584,-0.23595327727586968,3.768227156395032,-3.447414063449053,-0.3208130929459929,0.14970006919040046,-1.3846148288889637,1.2349147596985826,1.2853004110845085,-1.9923729253339544,1.4866500622318841,17.811816305887675,-2.70037963987034,-1.9923729253339544,-1.39314882136605,0.9475414537462368,1.4866500622318841,2.0505566749030617
Ligue 1,2024-25,2025-03-01,Lens,Le Havre,home,1.41,<=1.50,1.3518902489980031,-0.08648378558393954,0.048266527770264744,0.14935357980509245,0.14935357980509245,0.0,0.14935357980509245,0.14935357980509245,False,2.7915244594785666,2.799793261732806,-0.008268802254239205,1.0284167450510195,-1.1323448313953364,0.1039280863443015,0.8123696740502575,-2.265580106032583,1.4532104319823076,0.8568041847592702,0.3562868187646673,2.30927868474443,10.321550019295149,-0.4881676287170941,0.3562868187646673,0.9253677342280899,1.506102738864097,2.30927868474443,2.8951310597637128
Ligue 1,2024-25,2025-03-01,Paris SG,Lille,home,1.35,<=1.50,1.541904401320652,-0.40297500812238063,0.03657868923409335,0.15009469081253157,0.15009469081253157,0.0,0.15009469081253157,0.15009469081253157,False,3.1649539628015257,3.169069002849442,-0.004115040047916185,0.5602908895385394,-0.6349185786890519,0.07462768915053597,1.117246619859301,-2.4261490887152903,1.3089024688559574,1.1364641299645344,0.894910702002931,2.656539781969776,9.432211563723454,-0.06215872967231112,0.894910702002931,1.5610313357675667,1.7288601739369387,2.656539781969776,3.344712159859979
Ligue 1,2024-25,2025-03-02,Lyon,Brest,home,1.74,1.50-1.75,0.8124424960507256,-0.22722675612187115,0.11198956934407445,0.1799196614846419,0.1799196614846419,0.0,0.1799196614846419,0.1799196614846419,False,2.8714930650207204,3.09757086307392,-0.2260777980531996,2.9745441530713235,-3.004920289333715,0.030376136262402764,0.09249862245420681,-1.2329417942882337,1.1404431718340546,1.1362168217382922,-1.6290755432723292,1.3364544509614773,19.999296144645005,-2.2253999869628753,-1.6290755432723292,-1.0447984098270107,0.9068796593857315,1.3364544509614773,1.8745631007327042
Ligue 1,2024-25,2025-03-02,Angers,Toulouse,away,2.09,>2.00,-0.42310055381783335,-0.11636857841388587,-0.14897496992423137,-0.13336824558604288,-0.13336824558604288,0.10000000000000003,-0.033368245586042844,-0.033368245586042844,False,2.427351337690934,2.2889506235188346,0.13840071417209954,-2.1369324548331017,2.8895243683868586,-0.7525919135537573,2.163315850320058,-1.2874123418215977,-0.8759035084984657,1.4330656234088441,3.788916089603883,3.104576972544354,23.389572538655756,3.8503798963458404,3.788916089603883,4.071657619585089,3.119631263497152,3.104576972544354,3.4043852798037175
Ligue 1,2024-25,2025-03-02,Auxerre,Strasbourg,away,2.41,>2.00,-0.17339384129696706,-0.19423138657140188,0.07189792223298458,0.08549499308347497,0.08549499308347497,-0.0,0.08549499308347497,0.08549499308347497,False,2.7843936391651583,2.712260819313725,0.07213281985143327,1.7228115132031319,0.06454073347368916,-1.7873522466768599,1.9261441037476512,-0.28024148166405083,-1.6459026220836115,1.6704299825894664,0.672699724448772,2.4018278282929186,30.60539175140791,0.9647935931636376,0.672699724448772,0.9284840110850456,2.8307258117986898,2.4018278282929186,2.6010831228952536
Ligue 1,2024-25,2025-03-02,Montpellier,Rennes,away,2.03,>2.00,-0.4558839514885223,-0.13989837875568994,0.08005908813271784,0.11391390989286992,0.11391390989286992,-0.0,0.11391390989286992,0.11391390989286992,False,2.811933345474134,2.6740604530299725,0.13787289244416145,1.3363710833009468,0.10641101645725293,-1.4427820997581775,2.3865708832566837,-1.376290613800496,-1.0102802694561708,1.780933022031711,1.1208649656722358,3.2617767734881618,24.26146595876918,0.9704136910030414,1.1208649656722358,1.5531981008840567,3.263887000300092,3.2617767734881618,3.637144601069453
Ligue 1,2024-25,2025-03-02,Marseille,Nantes,home,1.34,<=1.50,1.55464488209532,-0.4131912977989298,-0.2214184420930958,-0.12499628645487104,-0.12499628645487104,0.03997546387540418,-0.08502082257946686,-0.08502082257946686,False,2.8383018020727464,3.149799215542476,-0.3114974134697297,-3.534027993736144,0.44022871848546363,3.0937992752506553,-0.6072093544468569,-1.708508901414174,2.3157182558610545,0.9306944470533346,1.9416670793750175,0.8821657021530094,9.392496041333684,1.0946210976349666,1.9416670793750175,2.5313225278874323,0.018647593527584827,0.8821657021530094,1.4586279596134704
Ligue 1,2024-25,2025-03-07,Toulouse,Monaco,away,2.26,>2.00,-0.27599058108220953,0.09840538569735224,0.23147151223185025,0.2633412750453452,0.2633412750453452,-0.0,0.2633412750453452,0.2633412750453452,False,2.9910219821730166,2.8457299014430495,0.14529208072996713,5.745040101029914,-3.6090732280781523,-2.135966872951772,1.7061348597141701,-0.30591666792419425,-1.4002181917899592,1.188216228270933,-2.683001369576626,2.2686612660677454,29.343545632057943,-2.7845153352234417,-2.683001369576626,-2.2377550587572905,2.551146071679955,2.2686612660677454,2.5604018174213317
Ligue 1,2024-25,2025-03-08,Rennes,Paris SG,away,1.69,1.50-1.75,-0.8818883407164193,-0.07383972769868008,0.5261602723013199,0.6207989230897855,0.6207989230897855,-0.0,0.6207989230897855,0.6207989230897855,False,3.0407157357121553,3.2998384217082473,-0.259122685996092,12.239189615425694,-8.579024106445363,-3.6601655089803176,0.6545001154150132,-1.3909773705310657,0.736477255116072,1.787004920861962,-7.051823576871015,1.9223302929659596,19.020165278624425,-7.945575253335122,-7.051823576871015,-6.399381318702088,1.422126463212889,1.9223302929659596,2.515436598940421
Ligue 1,2024-25,2025-03-08,Lille,Montpellier,home,1.42,<=1.50,1.3352686313370596,-0.23195378387123444,0.23725239533868114,0.3503528542551617,0.3503528542551617,0.0,0.3503528542551617,0.3503528542551617,False,3.035907885675101,3.002313800912173,0.033594084762928134,4.574003979092279,-2.812583335777996,-1.7614206433142765,1.543023476868778,-2.7079122860297455,1.1648888091609577,1.3768240270489465,-1.3068319493742695,3.0507130015127575,11.076389922471886,-2.2318627549802987,-1.3068319493742695,-0.6853297312287274,2.2201364281504583,3.0507130015127575,3.710600724178133
Ligue 1,2024-25,2025-03-08,Marseille,Lens,home,1.51,1.50-1.75,1.171682790129057,-0.7973597537255142,-0.4332056537579819,-0.37823620876559116,-0.37823620876559116,0.09999999999999998,-0.2782362087655912,-0.2782362087655912,False,2.8406690507988164,2.971529031062485,-0.13085998026366852,-8.12816613601064,5.049814736696518,3.0783513993141303,0.5286112008870608,-1.6617945956433844,1.133183394756293,1.1990276895213314,6.3637878091149656,1.9920723766674586,13.463923032406905,5.854894429975838,6.3637878091149656,6.918820868541125,1.27007355942296,1.9920723766674586,2.5921412754177475
Ligue 1,2024-25,2025-03-09,Brest,Angers,home,1.69,1.50-1.75,0.8696150224059191,0.04294945019811092,-0.2620224954385759,-0.21617541815385832,-0.21617541815385832,0.09999999999999998,-0.11617541815385835,-0.11617541815385835,False,2.4738836850059567,2.5351198966010946,-0.061236211595137924,-4.255945944800699,3.1560512664733533,1.09989467832734,1.0074502756810544,-1.3097806145197288,0.3023303388386689,1.3644278250007469,4.419639967678951,2.3494885577597353,15.929113786658958,4.043227711490882,4.419639967678951,4.85836002355072,1.8644988198781187,2.3494885577597353,2.8164082077684727
Ligue 1,2024-25,2025-03-09,Le Havre,St Etienne,home,2.48,>2.00,0.11608479503435001,0.36268347384647737,0.14496425427921053,0.16665801786069376,0.16665801786069376,0.0,0.16665801786069376,0.16665801786069376,False,2.5729409521189925,2.6850140811565932,-0.1120731290376007,3.0383102788978436,-3.0340267846572457,-0.004283494240620023,0.7256798249903551,-1.0044118958419557,0.27873207085158946,1.1256861162202758,-2.321917389217032,1.1814861982707259,32.33796556789351,-2.0875939547615463,-2.321917389217032,-2.0785620654346806,1.6817312844205234,1.1814861982707259,1.3169033810485953
Ligue 1,2024-25,2025-03-09,Nantes,Strasbourg,away,2.48,>2.00,-0.11432855334885964,-0.2937619400767438,-0.15544104528460997,-0.1618057174022428,-0.1618057174022428,-0.08937652432884026,-0.25118224173108306,-0.25118224173108306,False,2.492604567216849,2.723266363611551,-0.23066179639470175,-7.212671413698867,6.730775933035532,0.48189548066333576,0.7286541652777812,-1.2357483116676948,0.5070941463898693,1.5605435620832608,6.773230977711641,1.2078416335242648,32.073735975136785,7.702161935181157,6.773230977711641,6.712791849216887,1.7009274236899519,1.2078416335242648,1.3325675889973743
Ligue 1,2024-25,2025-03-09,Reims,Auxerre,home,2.61,>2.00,0.09917391268690201,0.6081386920269359,0.3305029519332757,0.36394970117118175,0.36394970117118175,0.0,0.36394970117118175,0.36394970117118175,False,2.9183829849214087,2.5884990412994022,0.32988394362200646,9.952770817077155,-6.018268055133574,-3.934502761943609,1.633160645393128,1.5711778887807393,-3.2043385341738615,0.5473874983782601,-5.166636595783047,1.93967401294865,32.961900720433924,-5.167734807616686,-5.166636595783047,-4.772054101979312,2.504657911560831,1.93967401294865,2.1012798905694794
Ligue 1,2024-25,2025-03-09,Nice,Lyon,home,2.22,>2.00,0.3113548942190617,-0.022939583354287807,0.13763757082632555,0.17243057468023248,0.17243057468023248,0.0,0.17243057468023248,0.17243057468023248,False,2.9840391083461486,2.871981796571284,0.11205731177486467,3.654099404933681,-1.99194622689981,-1.6621531780338372,1.501927030855671,-0.3118847214627185,-1.1900423093929469,1.0932140670316837,-1.134071747860499,2.1199146081789912,28.787987889320892,-1.160161419743938,-1.134071747860499,-0.7189851576034745,2.3468642920650984,2.1199146081789912,2.4335751144393623
Ligue 1,2024-25,2025-03-14,Nice,Auxerre,home,1.6,1.50-1.75,1.0253502402668495,0.004063841393787904,0.3207134879766671,0.4180303742042253,0.4180303742042253,0.0,0.4180303742042253,0.4180303742042253,False,2.946368961583112,2.8457299014430495,0.10063906014006241,7.804033126814359,-4.7609583667592,-3.0430747600551813,1.3416410384083977,-1.4805065941496887,0.13886555574128545,0.8337951355580658,-3.244324099071283,2.7278822622534618,15.487112210176551,-4.10370546545671,-3.244324099071283,-2.616401286597209,2.101691197215369,2.7278822622534618,3.335807955084097
Ligue 1,2024-25,2025-03-15,Nantes,Lille,away,1.97,1.75-2.00,-0.5275293148574931,-0.03802031293568886,-0.10735197529001256,-0.08156576670476046,-0.08156576670476046,0.07080043482133946,-0.010765331883420992,-0.010765331883420992,False,2.431023728546803,2.4790323100415472,-0.048008581494744185,-1.8018411896250197,1.515895775150486,0.285945414474581,1.2907469325531467,-1.5262006202788392,0.23545368772568964,1.5447164317241495,2.5656370792562195,2.3522632747253303,22.060698471733488,2.456999741990376,2.5656370792562195,2.9101636693917383,2.22997596147059,2.3522632747253303,2.701493209297867
Ligue 1,2024-25,2025-03-15,Angers,Monaco,away,1.4,<=1.50,-1.463509264403267,-0.5028288084913765,-0.40956890554212055,-0.33961081664290127,-0.33961081664290127,0.08881624557033274,-0.25079457107256853,-0.25079457107256853,False,2.9738308660572947,3.285860126039086,-0.3120292599817911,-6.322915202547197,2.9332671898270837,3.3896480127201034,-0.523054131453618,-0.8677986796601145,1.3908528111137324,0.9602127428712095,4.406562477026251,0.9968267819427112,11.128648210711473,3.647848228124141,4.406562477026251,5.045173529673232,0.1264824442913995,0.9968267819427112,1.6316848590537545
Ligue 1,2024-25,2025-03-15,Lens,Rennes,home,2.05,>2.00,0.4455982978326591,0.06024749541461455,0.2022160839627251,0.2508665355425383,0.2508665355425383,0.0,0.2508665355425383,0.2508665355425383,False,2.6045284531712825,2.545818967964652,0.05870948520663033,4.838528366939182,-3.3666372096649244,-1.4718911572742466,1.6782203591291482,-1.373835607474666,-0.30438475165447954,1.3993580474199323,-2.1719355006774634,2.60090617554731,24.258130821014277,-2.483503876929005,-2.1719355006774634,-1.724711882309693,2.6015248624925684,2.60090617554731,2.9398003115313958
Ligue 1,2024-25,2025-03-16,Lyon,Le Havre,home,1.26,<=1.50,1.8390389265463025,-0.7583600816826721,-0.4136738280478942,-0.31082981175910795,-0.31082981175910795,0.0635733696657168,-0.24725644209339115,-0.24725644209339115,False,3.0727387976529767,3.43468816993195,-0.36194937227897306,-6.385492954483174,2.041239975694202,4.344252978789004,-0.6419465543761091,-1.529172851413274,2.1711194057894345,0.9348706069756185,3.5687203745424596,0.8256711531681462,7.471832986839886,2.647712095123178,3.5687203745424596,4.2202800489875045,-0.10993858860736117,0.8256711531681462,1.422496650831362
