series,arm,d_scale,s_scale,league,season,bucket,gw,match_id,match_date,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,abs_dah,abs_dtot,flip_ah,days_h,days_a,t_mean,t_min,days_bucket,mslb_h,mslb_a,mslb,mslb_bucket,d_base,d_corr_applied,d_final,d_market,o1,ox,o2,b1m,bxm,b2m,overround,d1_odds,dx_odds,d2_odds
BOTH,H45,0.8977865850653692,0.8977865850653692,Serie A,2024-25,GW7-8,7,10066,2024-10-06,Juventus,Cagliari,-1.0,2.5,-1.5,2.5,-0.5,0.0,0.5,0.0,False,8,6,7.0,6.0,0-14,7,7,7,5+,1.3211456288064303,0.0641775913909384,1.4896280101309387,1.0,1.52,4.25,7.25,1.3554764292084098,4.858832268013257,11.42059145963535,1.0311198889719229,-0.1645235707915902,0.6088322680132574,4.17059145963535
BOTH,H60,0.9223161935859392,0.9223161935859392,Serie A,2024-25,GW7-8,7,10066,2024-10-06,Juventus,Cagliari,-1.0,2.5,-1.5,2.5,-0.5,0.0,0.5,0.0,False,8,6,7.0,6.0,0-14,7,7,7,5+,1.3211456288064303,0.06593107180465854,1.4915151606202077,1.0,1.52,4.25,7.25,1.3546517920765433,4.863239802167271,11.454942068697369,1.0311198889719229,-0.16534820792345672,0.6132398021672714,4.204942068697369
BOTH,H90,0.9475160078148386,0.9475160078148386,Serie A,2024-25,GW7-8,7,10066,2024-10-06,Juventus,Cagliari,-1.0,2.5,-1.5,2.5,-0.5,0.0,0.5,0.0,False,8,6,7.0,6.0,0-14,7,7,7,5+,1.3211456288064303,0.06773246136383992,1.4934538724309434,1.0,1.52,4.25,7.25,1.3538059034414607,4.867781478565878,11.490400121910836,1.0311198889719229,-0.16619409655853934,0.6177814785658784,4.240400121910836
BOTH,RESET,0.0,0.0,Serie A,2024-25,GW7-8,7,10066,2024-10-06,Juventus,Cagliari,-1.0,2.5,-1.25,2.5,-0.25,0.0,0.25,0.0,False,8,6,7.0,6.0,0-14,7,7,7,5+,1.3211456288064303,0.0,1.4205580780998444,1.0,1.52,4.25,7.25,1.3865206607889364,4.706207108297925,10.26643805943885,1.0311198889719229,-0.13347933921106359,0.4562071082979253,3.0164380594388494
D_ONLY,CURRENT,1.0,1.0,Serie A,2024-25,GW7-8,7,10066,2024-10-06,Juventus,Cagliari,-1.0,2.5,-1.5,2.5,-0.5,0.0,0.5,0.0,False,8,6,7.0,6.0,0-14,7,7,7,5+,1.3211456288064303,0.07148423963838296,1.4974916536066174,1.0,1.52,4.25,7.25,1.3520483137496193,4.877285328910201,11.564803523081135,1.0311198889719229,-0.1679516862503807,0.627285328910201,4.314803523081135
D_ONLY,H30,0.8506671609508557,1.0,Serie A,2024-25,GW7-8,7,10066,2024-10-06,Juventus,Cagliari,-1.0,2.5,-1.5,2.5,-0.5,0.0,0.5,0.0,False,8,6,7.0,6.0,0-14,7,7,7,5+,1.3211456288064303,0.06080929518591391,1.4860029443579892,1.0,1.52,4.25,7.25,1.3569029026775956,4.849166946183896,11.373136499823547,1.0311198889719229,-0.1630970973224044,0.599166946183896,4.123136499823547
D_ONLY,H45,0.8977865850653692,1.0,Serie A,2024-25,GW7-8,7,10066,2024-10-06,Juventus,Cagliari,-1.0,2.5,-1.5,2.5,-0.5,0.0,0.5,0.0,False,8,6,7.0,6.0,0-14,7,7,7,5+,1.3211456288064303,0.0641775913909384,1.4896280101309387,1.0,1.52,4.25,7.25,1.355365963842358,4.8579907459735425,11.433097656515262,1.0311198889719229,-0.16463403615764194,0.6079907459735425,4.183097656515262
D_ONLY,H60,0.9223161935859392,1.0,Serie A,2024-25,GW7-8,7,10066,2024-10-06,Juventus,Cagliari,-1.0,2.5,-1.5,2.5,-0.5,0.0,0.5,0.0,False,8,6,7.0,6.0,0-14,7,7,7,5+,1.3211456288064303,0.06593107180465854,1.4915151606202077,1.0,1.52,4.25,7.25,1.3545677434292516,4.862601907497832,11.464499712844924,1.0311198889719229,-0.16543225657074845,0.6126019074978322,4.214499712844924
D_ONLY,H90,0.9475160078148386,1.0,Serie A,2024-25,GW7-8,7,10066,2024-10-06,Juventus,Cagliari,-1.0,2.5,-1.5,2.5,-0.5,0.0,0.5,0.0,False,8,6,7.0,6.0,0-14,7,7,7,5+,1.3211456288064303,0.06773246136383992,1.4934538724309434,1.0,1.52,4.25,7.25,1.3537490548372249,4.867351679295035,11.496894219468537,1.0311198889719229,-0.16625094516277517,0.6173516792950346,4.246894219468537
D_ONLY,RESET,0.0,1.0,Serie A,2024-25,GW7-8,7,10066,2024-10-06,Juventus,Cagliari,-1.0,2.5,-1.25,2.5,-0.25,0.0,0.25,0.0,False,8,6,7.0,6.0,0-14,7,7,7,5+,1.3211456288064303,0.0,1.4205580780998444,1.0,1.52,4.25,7.25,1.3854870830864783,4.697257954867953,10.366787044596602,1.0311198889719229,-0.13451291691352174,0.44725795486795317,3.1167870445966024
S_ONLY,CURRENT,1.0,1.0,Serie A,2024-25,GW7-8,7,10066,2024-10-06,Juventus,Cagliari,-1.0,2.5,-1.5,2.5,-0.5,0.0,0.5,0.0,False,8,6,7.0,6.0,0-14,7,7,7,5+,1.3211456288064303,0.07148423963838296,1.4974916536066174,1.0,1.52,4.25,7.25,1.3520483137496193,4.877285328910201,11.564803523081135,1.0311198889719229,-0.1679516862503807,0.627285328910201,4.314803523081135
S_ONLY,H30,1.0,0.8506671609508557,Serie A,2024-25,GW7-8,7,10066,2024-10-06,Juventus,Cagliari,-1.0,2.5,-1.5,2.5,-0.5,0.0,0.5,0.0,False,8,6,7.0,6.0,0-14,7,7,7,5+,1.3211456288064303,0.07148423963838302,1.4974916536066174,1.0,1.52,4.25,7.25,1.3522103531174388,4.87850155710596,11.546143406330092,1.0311198889719229,-0.16778964688256126,0.6285015571059596,4.296143406330092
S_ONLY,H45,1.0,0.8977865850653692,Serie A,2024-25,GW7-8,7,10066,2024-10-06,Juventus,Cagliari,-1.0,2.5,-1.5,2.5,-0.5,0.0,0.5,0.0,False,8,6,7.0,6.0,0-14,7,7,7,5+,1.3211456288064303,0.07148423963838302,1.4974916536066174,1.0,1.52,4.25,7.25,1.3521592441870547,4.878117731215501,11.55202303045582,1.0311198889719229,-0.16784075581294533,0.6281177312155011,4.302023030455819
S_ONLY,H60,1.0,0.9223161935859392,Serie A,2024-25,GW7-8,7,10066,2024-10-06,Juventus,Cagliari,-1.0,2.5,-1.5,2.5,-0.5,0.0,0.5,0.0,False,8,6,7.0,6.0,0-14,7,7,7,5+,1.3211456288064303,0.07148423963838302,1.4974916536066174,1.0,1.52,4.25,7.25,1.352132630474825,4.877917941716396,11.555086877225955,1.0311198889719229,-0.16786736952517511,0.6279179417163956,4.305086877225955
S_ONLY,H90,1.0,0.9475160078148386,Serie A,2024-25,GW7-8,7,10066,2024-10-06,Juventus,Cagliari,-1.0,2.5,-1.5,2.5,-0.5,0.0,0.5,0.0,False,8,6,7.0,6.0,0-14,7,7,7,5+,1.3211456288064303,0.07148423963838302,1.4974916536066174,1.0,1.52,4.25,7.25,1.352105284456488,4.8777127106470175,11.558236584318125,1.0311198889719229,-0.16789471554351199,0.6277127106470175,4.308236584318125
S_ONLY,RESET,1.0,0.0,Serie A,2024-25,GW7-8,7,10066,2024-10-06,Juventus,Cagliari,-1.0,2.5,-1.5,2.5,-0.5,0.0,0.5,0.0,False,8,6,7.0,6.0,0-14,7,7,7,5+,1.3211456288064303,0.07148423963838302,1.4974916536066174,1.0,1.52,4.25,7.25,1.353129911625881,4.885441369531995,11.441287357100654,1.0311198889719229,-0.16687008837411899,0.6354413695319954,4.191287357100654
BOTH,CURRENT,1.0,1.0,Serie A,2024-25,GW7-8,7,10067,2024-10-06,Bologna,Parma,-0.5,2.75,-0.75,2.5,-0.25,-0.25,0.25,0.25,False,8,6,7.0,6.0,0-14,7,7,7,5+,0.8383980732784075,-0.07349034880126404,0.821917440262399,0.5,2.0,3.67,3.9,1.7426631011254978,3.7930721171252286,5.224199137702909,1.028889820442954,-0.2573368988745022,0.1230721171252287,1.3241991377029092
BOTH,H30,0.8506671609508557,0.8506671609508557,Serie A,2024-25,GW7-8,7,10067,2024-10-06,Bologna,Parma,-0.5,2.75,-0.75,2.5,-0.25,-0.25,0.25,0.25,False,8,6,7.0,6.0,0-14,7,7,7,5+,0.8383980732784075,-0.06251582637205941,0.8337285647036616,0.5,2.0,3.67,3.9,1.7337728422035885,3.809515124033243,5.273916846458176,1.028889820442954,-0.2662271577964115,0.13951512403324307,1.3739168464581764
BOTH,H45,0.8977865850653692,0.8977865850653692,Serie A,2024-25,GW7-8,7,10067,2024-10-06,Bologna,Parma,-0.5,2.75,-0.75,2.5,-0.25,-0.25,0.25,0.25,False,8,6,7.0,6.0,0-14,7,7,7,5+,0.8383980732784075,-0.0659786492855497,0.8300017663292332,0.5,2.0,3.67,3.9,1.7365650773226087,3.8043066205491365,5.258165232942609,1.028889820442954,-0.2634349226773913,0.13430662054913656,1.3581652329426093
BOTH,H60,0.9223161935859392,0.9223161935859392,Serie A,2024-25,GW7-8,7,10067,2024-10-06,Bologna,Parma,-0.5,2.75,-0.75,2.5,-0.25,-0.25,0.25,0.25,False,8,6,7.0,6.0,0-14,7,7,7,5+,0.8383980732784075,-0.06778133877168484,0.828061655496434,0.5,2.0,3.67,3.9,1.7380233752215377,3.801602536968963,5.2499886235525715,1.028889820442954,-0.2619766247784623,0.13160253696896307,1.3499886235525715
BOTH,H90,0.9475160078148386,0.9475160078148386,Serie A,2024-25,GW7-8,7,10067,2024-10-06,Bologna,Parma,-0.5,2.75,-0.75,2.5,-0.25,-0.25,0.25,0.25,False,8,6,7.0,6.0,0-14,7,7,7,5+,0.8383980732784075,-0.06963328190909371,0.8260685363429416,0.5,2.0,3.67,3.9,1.7395248851007628,3.7988298241842497,5.241605263550385,1.028889820442954,-0.26047511489923725,0.12882982418424982,1.341605263550385
BOTH,RESET,0.0,0.0,Serie A,2024-25,GW7-8,7,10067,2024-10-06,Bologna,Parma,-0.5,2.75,-0.75,2.5,-0.25,-0.25,0.25,0.25,False,8,6,7.0,6.0,0-14,7,7,7,5+,0.8383980732784075,0.0,0.901010053223275,0.5,2.0,3.67,3.9,1.6853370870517876,3.9068053297799548,5.568762787642138,1.028889820442954,-0.31466291294821236,0.23680532977995483,1.6687627876421378
D_ONLY,CURRENT,1.0,1.0,Serie A,2024-25,GW7-8,7,10067,2024-10-06,Bologna,Parma,-0.5,2.75,-0.75,2.5,-0.25,-0.25,0.25,0.25,False,8,6,7.0,6.0,0-14,7,7,7,5+,0.8383980732784075,-0.07349034880126404,0.821917440262399,0.5,2.0,3.67,3.9,1.7426631011254978,3.7930721171252286,5.224199137702909,1.028889820442954,-0.2573368988745022,0.1230721171252287,1.3241991377029092
D_ONLY,H30,0.8506671609508557,1.0,Serie A,2024-25,GW7-8,7,10067,2024-10-06,Bologna,Parma,-0.5,2.75,-0.75,2.5,-0.25,-0.25,0.25,0.25,False,8,6,7.0,6.0,0-14,7,7,7,5+,0.8383980732784075,-0.06251582637205941,0.8337285647036616,0.5,2.0,3.67,3.9,1.7336501929747106,3.8044438242867495,5.284806751075379,1.028889820442954,-0.26634980702528943,0.1344438242867496,1.3848067510753794
D_ONLY,H45,0.8977865850653692,1.0,Serie A,2024-25,GW7-8,7,10067,2024-10-06,Bologna,Parma,-0.5,2.75,-0.75,2.5,-0.25,-0.25,0.25,0.25,False,8,6,7.0,6.0,0-14,7,7,7,5+,0.8383980732784075,-0.0659786492855497,0.8300017663292332,0.5,2.0,3.67,3.9,1.7364834345115472,3.8008330246483295,5.265566108804879,1.028889820442954,-0.2635165654884528,0.13083302464832958,1.3655661088048787
D_ONLY,H60,0.9223161935859392,1.0,Serie A,2024-25,GW7-8,7,10067,2024-10-06,Bologna,Parma,-0.5,2.75,-0.75,2.5,-0.25,-0.25,0.25,0.25,False,8,6,7.0,6.0,0-14,7,7,7,5+,0.8383980732784075,-0.06778133877168484,0.828061655496434,0.5,2.0,3.67,3.9,1.7379622436009599,3.7989615826299303,5.255592589015702,1.028889820442954,-0.26203775639904014,0.1289615826299304,1.3555925890157021
D_ONLY,H90,0.9475160078148386,1.0,Serie A,2024-25,GW7-8,7,10067,2024-10-06,Bologna,Parma,-0.5,2.75,-0.75,2.5,-0.25,-0.25,0.25,0.25,False,8,6,7.0,6.0,0-14,7,7,7,5+,0.8383980732784075,-0.06963328190909371,0.8260685363429416,0.5,2.0,3.67,3.9,1.7394842239526347,3.797044899645761,5.245376968139804,1.028889820442954,-0.2605157760473653,0.12704489964576116,1.3453769681398042
D_ONLY,RESET,0.0,1.0,Serie A,2024-25,GW7-8,7,10067,2024-10-06,Bologna,Parma,-0.5,2.75,-0.75,2.5,-0.25,-0.25,0.25,0.25,False,8,6,7.0,6.0,0-14,7,7,7,5+,0.8383980732784075,-0.0,0.901010053223275,0.5,2.0,3.67,3.9,1.6841382573281731,3.873314276455314,5.651712789285142,1.028889820442954,-0.3158617426718269,0.20331427645531397,1.751712789285142
S_ONLY,CURRENT,1.0,1.0,Serie A,2024-25,GW7-8,7,10067,2024-10-06,Bologna,Parma,-0.5,2.75,-0.75,2.5,-0.25,-0.25,0.25,0.25,False,8,6,7.0,6.0,0-14,7,7,7,5+,0.8383980732784075,-0.07349034880126404,0.821917440262399,0.5,2.0,3.67,3.9,1.7426631011254978,3.7930721171252286,5.224199137702909,1.028889820442954,-0.2573368988745022,0.1230721171252287,1.3241991377029092
S_ONLY,H30,1.0,0.8506671609508557,Serie A,2024-25,GW7-8,7,10067,2024-10-06,Bologna,Parma,-0.5,2.75,-0.75,2.5,-0.25,-0.25,0.25,0.25,False,8,6,7.0,6.0,0-14,7,7,7,5+,0.8383980732784075,-0.07349034880126404,0.821917440262399,0.5,2.0,3.67,3.9,1.742774778164373,3.7981534688168104,5.213590945481689,1.028889820442954,-0.257225221835627,0.12815346881681045,1.3135909454816894
S_ONLY,H45,1.0,0.8977865850653692,Serie A,2024-25,GW7-8,7,10067,2024-10-06,Bologna,Parma,-0.5,2.75,-0.75,2.5,-0.25,-0.25,0.25,0.25,False,8,6,7.0,6.0,0-14,7,7,7,5+,0.8383980732784075,-0.07349034880126404,0.821917440262399,0.5,2.0,3.67,3.9,1.7427395831973005,3.7965504006997772,5.216929850263432,1.028889820442954,-0.2572604168026995,0.1265504006997773,1.3169298502634317
S_ONLY,H60,1.0,0.9223161935859392,Serie A,2024-25,GW7-8,7,10067,2024-10-06,Bologna,Parma,-0.5,2.75,-0.75,2.5,-0.25,-0.25,0.25,0.25,False,8,6,7.0,6.0,0-14,7,7,7,5+,0.8383980732784075,-0.07349034880126404,0.821917440262399,0.5,2.0,3.67,3.9,1.742721245645177,3.795715772703443,5.218671063381074,1.028889820442954,-0.25727875435482295,0.12571577270344303,1.3186710633810743
S_ONLY,H90,1.0,0.9475160078148386,Serie A,2024-25,GW7-8,7,10067,2024-10-06,Bologna,Parma,-0.5,2.75,-0.75,2.5,-0.25,-0.25,0.25,0.25,False,8,6,7.0,6.0,0-14,7,7,7,5+,0.8383980732784075,-0.07349034880126404,0.821917440262399,0.5,2.0,3.67,3.9,1.7427023959286843,3.794858271615849,5.220462018669434,1.028889820442954,-0.25729760407131574,0.12485827161584906,1.3204620186694345
S_ONLY,RESET,1.0,0.0,Serie A,2024-25,GW7-8,7,10067,2024-10-06,Bologna,Parma,-0.5,2.75,-0.75,2.5,-0.25,-0.25,0.25,0.25,False,8,6,7.0,6.0,0-14,7,7,7,5+,0.8383980732784075,-0.07349034880126404,0.821917440262399,0.5,2.0,3.67,3.9,1.743403385023281,3.827053221858514,5.154600500843078,1.028889820442954,-0.25659661497671893,0.1570532218585141,1.2546005008430785
BOTH,CURRENT,1.0,1.0,Serie A,2024-25,GW7-8,7,10068,2024-10-06,Lazio,Empoli,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,1.0798636374523305,0.04638929425642752,1.2108084591106594,1.0,1.6,4.03,6.4,1.4910423566994213,4.297326287647267,7.935603137249395,1.0293889578163773,-0.10895764330057878,0.2673262876472666,1.535603137249395
BOTH,H30,0.8506671609508557,0.8506671609508557,Serie A,2024-25,GW7-8,7,10068,2024-10-06,Lazio,Empoli,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,1.0798636374523305,0.039461849243628985,1.2033529260217268,1.0,1.6,4.03,6.4,1.4951774100570427,4.286141857156076,7.857808382478012,1.0293889578163773,-0.10482258994295734,0.2561418571560754,1.457808382478012
BOTH,H45,0.8977865850653692,0.8977865850653692,Serie A,2024-25,GW7-8,7,10068,2024-10-06,Lazio,Empoli,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,1.0798636374523305,0.04164768607407056,1.2057053920155034,1.0,1.6,4.03,6.4,1.4938700167895291,4.289656263083699,7.882223013075958,1.0293889578163773,-0.10612998321047096,0.2596562630836985,1.4822230130759575
BOTH,H60,0.9223161935859392,0.9223161935859392,Serie A,2024-25,GW7-8,7,10068,2024-10-06,Lazio,Empoli,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,1.0798636374523305,0.04278559730172625,1.2069300476850005,1.0,1.6,4.03,6.4,1.4931903763687007,4.291491141627629,7.894980928883554,1.0293889578163773,-0.10680962363129942,0.2614911416276291,1.494980928883554
BOTH,H90,0.9475160078148386,0.9475160078148386,Serie A,2024-25,GW7-8,7,10068,2024-10-06,Lazio,Empoli,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,1.0798636374523305,0.04395459889919797,1.2081881637833405,1.0,1.6,4.03,6.4,1.4924928553801804,4.293379966945008,7.908121842740863,1.0293889578163773,-0.1075071446198197,0.2633799669450081,1.508121842740863
BOTH,RESET,0.0,0.0,Serie A,2024-25,GW7-8,7,10068,2024-10-06,Lazio,Empoli,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,1.0798636374523305,0.0,1.160882849067988,1.0,1.6,4.03,6.4,1.5192062840486622,4.224962257317641,7.437045627122505,1.0293889578163773,-0.08079371595133789,0.1949622573176404,1.037045627122505
D_ONLY,CURRENT,1.0,1.0,Serie A,2024-25,GW7-8,7,10068,2024-10-06,Lazio,Empoli,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,1.0798636374523305,0.04638929425642752,1.2108084591106594,1.0,1.6,4.03,6.4,1.4910423566994213,4.297326287647267,7.935603137249395,1.0293889578163773,-0.10895764330057878,0.2673262876472666,1.535603137249395
D_ONLY,H30,0.8506671609508557,1.0,Serie A,2024-25,GW7-8,7,10068,2024-10-06,Lazio,Empoli,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,1.0798636374523305,0.039461849243628985,1.2033529260217268,1.0,1.6,4.03,6.4,1.4950808165505836,4.284952761343923,7.864479760132826,1.0293889578163773,-0.10491918344941653,0.2549527613439224,1.4644797601328259
D_ONLY,H45,0.8977865850653692,1.0,Serie A,2024-25,GW7-8,7,10068,2024-10-06,Lazio,Empoli,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,1.0798636374523305,0.04164768607407056,1.2057053920155034,1.0,1.6,4.03,6.4,1.493803698650783,4.28884333582705,7.8868173581157155,1.0293889578163773,-0.10619630134921709,0.25884333582704944,1.4868173581157151
D_ONLY,H60,0.9223161935859392,1.0,Serie A,2024-25,GW7-8,7,10068,2024-10-06,Lazio,Empoli,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,1.0798636374523305,0.04278559730172625,1.2069300476850005,1.0,1.6,4.03,6.4,1.493139893449207,4.290873689673784,7.898483844686917,1.0293889578163773,-0.10686010655079303,0.260873689673784,1.498483844686917
D_ONLY,H90,0.9475160078148386,1.0,Serie A,2024-25,GW7-8,7,10068,2024-10-06,Lazio,Empoli,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,1.0798636374523305,0.04395459889919797,1.2081881637833405,1.0,1.6,4.03,6.4,1.4924586931261241,4.292963078486012,7.910496211266703,1.0293889578163773,-0.10754130687387597,0.2629630784860115,1.5104962112667026
D_ONLY,RESET,0.0,1.0,Serie A,2024-25,GW7-8,7,10068,2024-10-06,Lazio,Empoli,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,1.0798636374523305,0.0,1.160882849067988,1.0,1.6,4.03,6.4,1.5185967645301885,4.216838502848615,7.477092943350857,1.0293889578163773,-0.08140323546981154,0.18683850284861503,1.0770929433508565
S_ONLY,CURRENT,1.0,1.0,Serie A,2024-25,GW7-8,7,10068,2024-10-06,Lazio,Empoli,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,1.0798636374523305,0.04638929425642752,1.2108084591106594,1.0,1.6,4.03,6.4,1.4910423566994213,4.297326287647267,7.935603137249395,1.0293889578163773,-0.10895764330057878,0.2673262876472666,1.535603137249395
S_ONLY,H30,1.0,0.8506671609508557,Serie A,2024-25,GW7-8,7,10068,2024-10-06,Lazio,Empoli,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,1.0798636374523305,0.04638929425642746,1.2108084591106594,1.0,1.6,4.03,6.4,1.49113984255532,4.298510854071188,7.92880944783363,1.0293889578163773,-0.10886015744468014,0.268510854071188,1.5288094478336296
S_ONLY,H45,1.0,0.8977865850653692,Serie A,2024-25,GW7-8,7,10068,2024-10-06,Lazio,Empoli,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,1.0798636374523305,0.04638929425642746,1.2108084591106594,1.0,1.6,4.03,6.4,1.4911090919868772,4.298137085986412,7.9309512727756495,1.0293889578163773,-0.10889090801312284,0.26813708598641206,1.5309512727756491
S_ONLY,H60,1.0,0.9223161935859392,Serie A,2024-25,GW7-8,7,10068,2024-10-06,Lazio,Empoli,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,1.0798636374523305,0.04638929425642746,1.2108084591106594,1.0,1.6,4.03,6.4,1.4910930803000344,4.2979425077993545,7.932066931317349,1.0293889578163773,-0.10890691969996569,0.26794250779935425,1.532066931317349
S_ONLY,H90,1.0,0.9475160078148386,Serie A,2024-25,GW7-8,7,10068,2024-10-06,Lazio,Empoli,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,1.0798636374523305,0.04638929425642746,1.2108084591106594,1.0,1.6,4.03,6.4,1.4910766286839414,4.297742612869612,7.933213542641544,1.0293889578163773,-0.10892337131605867,0.2677426128696121,1.533213542641544
S_ONLY,RESET,1.0,0.0,Serie A,2024-25,GW7-8,7,10068,2024-10-06,Lazio,Empoli,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,1.0798636374523305,0.04638929425642746,1.2108084591106594,1.0,1.6,4.03,6.4,1.4916935044745785,4.305258412307192,7.890426403141076,1.0293889578163773,-0.1083064955254216,0.27525841230719195,1.4904264031410754
BOTH,CURRENT,1.0,1.0,Serie A,2024-25,GW7-8,7,10069,2024-10-06,Monza,Roma,0.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,-0.3859668808262882,-0.03568991508056377,-0.5188800844479466,-0.5,4.42,3.38,1.97,4.088547071780758,3.4597978496143873,2.015736234011627,1.0297165452550527,-0.33145292821924155,0.0797978496143874,0.045736234011626964
BOTH,H30,0.8506671609508557,0.8506671609508557,Serie A,2024-25,GW7-8,7,10069,2024-10-06,Monza,Roma,0.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,-0.3859668808262882,-0.030360238736160332,-0.5163659803832751,-0.5,4.42,3.38,1.97,4.081563733796265,3.456706944171661,2.0184904508364268,1.0297165452550527,-0.33843626620373524,0.07670694417166102,0.04849045083642678
BOTH,H45,0.8977865850653692,0.8977865850653692,Serie A,2024-25,GW7-8,7,10069,2024-10-06,Monza,Roma,0.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,-0.3859668808262882,-0.03204192698145239,-0.5171569109954527,-0.5,4.42,3.38,1.97,4.083757405201436,3.457680192581931,2.017622845190256,1.0297165452550527,-0.33624259479856367,0.07768019258193126,0.047622845190255836
BOTH,H60,0.9223161935859392,0.9223161935859392,Serie A,2024-25,GW7-8,7,10069,2024-10-06,Monza,Roma,0.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,-0.3859668808262882,-0.03291738662651101,-0.5175695162211791,-0.5,4.42,3.38,1.97,4.084902972594054,3.4581875915375524,2.017170655622812,1.0297165452550527,-0.33509702740594616,0.0781875915375525,0.047170655622812196
BOTH,H90,0.9475160078148386,0.9475160078148386,Serie A,2024-25,GW7-8,7,10069,2024-10-06,Monza,Roma,0.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,-0.3859668808262882,-0.03381676585638641,-0.5179940065146871,-0.5,4.42,3.38,1.97,4.0860823897021685,3.458709383145083,2.0167057368498686,1.0297165452550527,-0.3339176102978314,0.07870938314508313,0.04670573684986867
BOTH,RESET,0.0,0.0,Serie A,2024-25,GW7-8,7,10069,2024-10-06,Monza,Roma,0.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,-0.3859668808262882,0.0,-0.5024673617212856,-0.5,4.42,3.38,1.97,4.043520309840829,3.4394556227276483,2.03391097155562,1.0297165452550527,-0.3764796901591705,0.05945562272764837,0.06391097155562009
D_ONLY,CURRENT,1.0,1.0,Serie A,2024-25,GW7-8,7,10069,2024-10-06,Monza,Roma,0.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,-0.3859668808262882,-0.03568991508056377,-0.5188800844479466,-0.5,4.42,3.38,1.97,4.088547071780758,3.4597978496143873,2.015736234011627,1.0297165452550527,-0.33145292821924155,0.0797978496143874,0.045736234011626964
D_ONLY,H30,0.8506671609508557,1.0,Serie A,2024-25,GW7-8,7,10069,2024-10-06,Monza,Roma,0.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,-0.3859668808262882,-0.030360238736160332,-0.5163094800455693,-0.5,4.42,3.38,1.97,4.079396904835459,3.458363030804399,2.0184562494717766,1.0297165452550527,-0.3406030951645409,0.07836303080439899,0.048456249471776625
D_ONLY,H45,0.8977865850653692,1.0,Serie A,2024-25,GW7-8,7,10069,2024-10-06,Monza,Roma,0.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,-0.3859668808262882,-0.03204192698145239,-0.5171186163693199,-0.5,4.42,3.38,1.97,4.082273529326998,3.4588138033441433,2.017599322896843,1.0297165452550527,-0.3377264706730019,0.07881380334414345,0.04759932289684321
