arm,league,season,bucket,gw,match_id,match_date,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,p1,px,p2,o1,ox,o2,fav_mkt_ah,fav_mod_ah,flip_ah,d_base,d_slow,d_fast_corr,d_corr_total,d_dynamic,d_before_sfa,d_final,d_market,s_base,s_dynamic,s_corr,s_final,s_market,b1m,bxm,b2m,overround,d1_odds,dx_odds,d2_odds,fav_mkt_1x2,fav_mod_1x2,flip_1x2,m1,mx,m2
C,Serie A,2024-25,GW7-8,8,10078,2024-10-20,Cagliari,Torino,-0.25,2.25,0.25,2.25,0.5,0.0,0.3074903582805211,0.3075526627690247,0.3849569789504542,2.46,3.07,3.39,H,A,True,-0.21145922665545452,-0.15208163437860658,0.10085040156716088,0.16022799384400882,-0.051231232811445704,-0.0564368433140726,-0.1564368433140726,0.25,2.2811275314864297,2.2811275314864297,0.0,2.2811275314864297,2.25,3.165950312158204,3.165308949104961,2.528851921162723,1.027222214800915,0.7059503121582043,0.09530894910496102,-0.8611480788372772,H,A,True,0.39828261215768024,0.3164333672585744,0.28528402058374536
D_BASE,Serie A,2024-25,GW7-8,8,10078,2024-10-20,Cagliari,Torino,-0.25,2.25,0.25,2.25,0.5,0.0,0.29033171560561327,0.30614177716439456,0.40352650722999206,2.46,3.07,3.39,H,A,True,-0.21145922665545452,-0.21145922665545452,0.0,0.0,-0.21145922665545452,-0.22887922397105265,-0.22887922397105265,0.25,2.2811275314864297,2.2811275314864297,0.0,2.2811275314864297,2.25,3.35305839306325,3.1798965982388494,2.412478928500732,1.027222214800915,0.8930583930632499,0.10989659823884956,-0.9775210714992681,H,A,True,0.39828261215768024,0.3164333672585744,0.28528402058374536
A_FULL,Serie A,2024-25,GW7-8,8,10079,2024-10-20,Roma,Inter,0.5,2.5,0.75,2.5,0.25,0.0,0.1850225454437996,0.25386051497197787,0.5611169395842227,4.08,3.48,2.01,A,A,False,-0.5260447439902516,-0.6295005155847351,-0.1464891375786429,-0.2499449091731264,-0.775989653163378,-0.8364445336578321,-0.8364445336578321,-0.5,2.541424569785332,2.6726527317509565,0.1312281619656245,2.6726527317509565,2.5,5.247496084010172,3.8245612271648657,1.7303079165447317,1.0299667988657122,1.167496084010172,0.3445612271648657,-0.2796920834552681,A,A,False,0.23368341483959182,0.27652868239199324,0.48978790276841494
B,Serie A,2024-25,GW7-8,8,10079,2024-10-20,Roma,Inter,0.5,2.5,0.5,2.5,0.0,0.0,0.2360732347379683,0.2686691208140716,0.4952576444479602,4.08,3.48,2.01,A,A,False,-0.5260447439902516,-0.5260447439902516,0.0,0.0,-0.5260447439902516,-0.567446001398432,-0.567446001398432,-0.5,2.541424569785332,2.6726527317509565,0.1312281619656245,2.6726527317509565,2.5,4.112728339354513,3.6137576202582378,1.9604040312232907,1.0299667988657122,0.032728339354513025,0.13375762025823779,-0.04959596877670913,A,A,False,0.23368341483959182,0.27652868239199324,0.48978790276841494
C,Serie A,2024-25,GW7-8,8,10079,2024-10-20,Roma,Inter,0.5,2.5,0.75,2.5,0.25,0.0,0.1777719135181689,0.26033546549153785,0.5618926209902931,4.08,3.48,2.01,A,A,False,-0.5260447439902516,-0.6295005155847351,-0.1464891375786429,-0.2499449091731264,-0.775989653163378,-0.8364445336578321,-0.8364445336578321,-0.5,2.541424569785332,2.541424569785332,0.0,2.541424569785332,2.5,5.461521246272137,3.729438403011178,1.7279192614396428,1.0299667988657122,1.3815212462721371,0.2494384030111778,-0.282080738560357,A,A,False,0.23368341483959182,0.27652868239199324,0.48978790276841494
D_BASE,Serie A,2024-25,GW7-8,8,10079,2024-10-20,Roma,Inter,0.5,2.5,0.5,2.5,0.0,0.0,0.22948980400320315,0.2761785218608295,0.49433167413596746,4.08,3.48,2.01,A,A,False,-0.5260447439902516,-0.5260447439902516,0.0,0.0,-0.5260447439902516,-0.567446001398432,-0.567446001398432,-0.5,2.541424569785332,2.541424569785332,0.0,2.541424569785332,2.5,4.230711193846245,3.5154981499943943,1.964076213337853,1.0299667988657122,0.1507111938462451,0.03549814999439427,-0.04592378666214669,A,A,False,0.23368341483959182,0.27652868239199324,0.48978790276841494
A_FULL,Serie A,2024-25,GW7-8,8,10080,2024-10-21,Verona,Monza,-0.25,2.25,-0.25,2.25,0.0,0.0,0.440253615059538,0.2940719939856378,0.26567439095482426,2.41,3.1,3.44,H,H,False,0.13876912601604374,0.2887138685244107,0.048556901436826144,0.19850164394519315,0.3372707699612369,0.36168116865672423,0.36168116865672423,0.25,2.453897435151463,2.3952978737742523,-0.05859956137721055,2.3952978737742523,2.25,2.2090862794356587,3.307211296521736,3.6607149714529656,1.0282160789159946,-0.20091372056434142,0.2072112965217361,0.2207149714529657,H,H,False,0.40652756798357487,0.31289279920624863,0.28057963281017645
B,Serie A,2024-25,GW7-8,8,10080,2024-10-21,Verona,Monza,-0.25,2.25,-0.25,2.25,0.0,0.0,0.3991880661929084,0.2983674583816762,0.3024444754254151,2.41,3.1,3.44,H,H,False,0.13876912601604374,0.13876912601604374,0.0,0.0,0.13876912601604374,0.14804748814295407,0.19961554275327995,0.25,2.453897435151463,2.3952978737742523,-0.05859956137721055,2.3952978737742523,2.25,2.436340920146603,3.259598837537645,3.21565873911892,1.0282160789159946,0.02634092014660272,0.15959883753764492,-0.22434126088107975,H,H,False,0.40652756798357487,0.31289279920624863,0.28057963281017645
C,Serie A,2024-25,GW7-8,8,10080,2024-10-21,Verona,Monza,-0.25,2.25,-0.25,2.25,0.0,0.0,0.44133993957335804,0.29010508576736305,0.2685549746592789,2.41,3.1,3.44,H,H,False,0.13876912601604374,0.2887138685244107,0.048556901436826144,0.19850164394519315,0.3372707699612369,0.36168116865672423,0.36168116865672423,0.25,2.453897435151463,2.453897435151463,0.0,2.453897435151463,2.25,2.2036487824785187,3.3524342323314995,3.621449283275715,1.0282160789159946,-0.20635121752148144,0.2524342323314994,0.18144928327571508,H,H,False,0.40652756798357487,0.31289279920624863,0.28057963281017645
D_BASE,Serie A,2024-25,GW7-8,8,10080,2024-10-21,Verona,Monza,-0.25,2.25,-0.25,2.25,0.0,0.0,0.3995090965672889,0.2943555316684728,0.3061353717642385,2.41,3.1,3.44,H,H,False,0.13876912601604374,0.13876912601604374,0.0,0.0,0.13876912601604374,0.14804748814295407,0.19465698675645202,0.25,2.453897435151463,2.453897435151463,0.0,2.453897435151463,2.25,2.434383168885283,3.304025628420491,3.1768894097247986,1.0282160789159946,0.024383168885282913,0.20402562842049088,-0.26311059027520134,H,H,False,0.40652756798357487,0.31289279920624863,0.28057963281017645
A_FULL,Serie A,2025-26,GW1-2,1,3001,2025-08-23,Genoa,Lecce,-0.75,2.0,-0.5,2.25,0.25,0.25,0.5000006515635885,0.28649781548996406,0.21350153294644697,1.78,3.36,5.85,H,H,False,0.4068395124635313,0.45771180243297444,0.007331068314377697,0.05820335828382084,0.4650428707473521,0.49734161309273306,0.597341613092733,0.75,2.2228609330866447,2.374374409764271,0.15151347667762638,2.374374409764271,2.0,1.9410723169983046,3.387591006833329,4.545810092495395,1.0303569713682075,0.1610723169983046,0.027591006833329157,-1.3041899075046048,H,H,False,0.5549178590317281,0.28673198988904647,0.15835015107922554
B,Serie A,2025-26,GW1-2,1,3001,2025-08-23,Genoa,Lecce,-0.75,2.0,-0.5,2.25,0.25,0.25,0.483717028509874,0.28983214177569777,0.2264508297144283,1.78,3.36,5.85,H,H,False,0.4068395124635313,0.4068395124635313,0.0,0.0,0.4068395124635313,0.4346951249484952,0.5346951249484952,0.75,2.2228609330866447,2.374374409764271,0.15151347667762638,2.374374409764271,2.0,2.0064156645901194,3.348619022324651,4.28586384273848,1.0303569713682075,0.22641566459011941,-0.011380977675349069,-1.5641361572615198,H,H,False,0.5549178590317281,0.28673198988904647,0.15835015107922554
C,Serie A,2025-26,GW1-2,1,3001,2025-08-23,Genoa,Lecce,-0.75,2.0,-0.5,2.0,0.25,0.0,0.4989337771093512,0.2966132031575211,0.20445301973312782,1.78,3.36,5.85,H,H,False,0.4068395124635313,0.45771180243297444,0.007331068314377697,0.05820335828382084,0.4650428707473521,0.49734161309273306,0.597341613092733,0.75,2.2228609330866447,2.2228609330866447,0.0,2.2228609330866447,2.0,1.9452229288907896,3.2720641323433517,4.74699480838208,1.0303569713682075,0.1652229288907896,-0.08793586765664818,-1.1030051916179193,H,H,False,0.5549178590317281,0.28673198988904647,0.15835015107922554
D_BASE,Serie A,2025-26,GW1-2,1,3001,2025-08-23,Genoa,Lecce,-0.75,2.0,-0.5,2.0,0.25,0.0,0.4821096656239865,0.3002449224476763,0.2176454119283371,1.78,3.36,5.85,H,H,False,0.4068395124635313,0.4068395124635313,0.0,0.0,0.4068395124635313,0.4346951249484952,0.5346951249484952,0.75,2.2228609330866447,2.2228609330866447,0.0,2.2228609330866447,2.0,2.013105092956488,3.232485716391531,4.459259741026657,1.0303569713682075,0.23310509295648818,-0.12751428360846884,-1.3907402589733424,H,H,False,0.5549178590317281,0.28673198988904647,0.15835015107922554
A_FULL,Serie A,2025-26,GW1-2,1,3002,2025-08-23,Sassuolo,Napoli,0.75,2.5,1.5,2.75,0.75,0.25,0.09285259067005025,0.19001973658547838,0.7171276727444713,6.1,3.74,1.67,A,A,False,-0.831121234356136,-1.093778874380288,-0.33734235997584794,-0.6,-1.431121234356136,-1.5435719292262722,-1.5435719292262722,-0.75,2.9183926624257372,2.942211651177624,0.02381898875188678,2.942211651177624,2.5,10.45489392216544,5.108753455286134,1.3536836225249513,1.030116500583474,4.35489392216544,1.368753455286134,-0.3163163774750486,A,A,False,0.15133787977428748,0.2561262064864042,0.5925359137393083
B,Serie A,2025-26,GW1-2,1,3002,2025-08-23,Sassuolo,Napoli,0.75,2.5,0.75,2.75,0.0,0.25,0.18350515829024727,0.23807798191714313,0.5784168597926094,6.1,3.74,1.67,A,A,False,-0.831121234356136,-0.831121234356136,0.0,0.0,-0.831121234356136,-0.8977691096836199,-0.9202001265324247,-0.75,2.9183926624257372,2.942211651177624,0.02381898875188678,2.942211651177624,2.5,5.2901182446227555,4.077504261572046,1.678312050242951,1.030116500583474,-0.8098817553772442,0.3375042615720458,0.008312050242951008,A,A,False,0.15133787977428748,0.2561262064864042,0.5925359137393083
C,Serie A,2025-26,GW1-2,1,3002,2025-08-23,Sassuolo,Napoli,0.75,2.5,1.5,2.75,0.75,0.25,0.09164855643373415,0.19046078472789607,0.7178906588383698,6.1,3.74,1.67,A,A,False,-0.831121234356136,-1.093778874380288,-0.33734235997584794,-0.6,-1.431121234356136,-1.5435719292262722,-1.5435719292262722,-0.75,2.9183926624257372,2.9183926624257372,0.0,2.9183926624257372,2.5,10.592245242351721,5.0969231657872065,1.3522449051286338,1.030116500583474,4.492245242351721,1.3569231657872063,-0.3177550948713661,A,A,False,0.15133787977428748,0.2561262064864042,0.5925359137393083
D_BASE,Serie A,2025-26,GW1-2,1,3002,2025-08-23,Sassuolo,Napoli,0.75,2.5,0.75,2.75,0.0,0.25,0.18239211787575516,0.2390749190141569,0.5785329631100877,6.1,3.74,1.67,A,A,False,-0.831121234356136,-0.831121234356136,0.0,0.0,-0.831121234356136,-0.8977691096836199,-0.9198591875351799,-0.75,2.9183926624257372,2.9183926624257372,0.0,2.9183926624257372,2.5,5.3224009741194225,4.060501159455123,1.677975236942375,1.030116500583474,-0.7775990258805772,0.32050115945512303,0.007975236942375119,A,A,False,0.15133787977428748,0.2561262064864042,0.5925359137393083
A_FULL,Serie A,2025-26,GW1-2,1,3003,2025-08-23,Milan,Cremonese,-1.5,2.75,-1.5,3.25,0.0,0.5,0.7338124801430241,0.17154634846515604,0.09464117139182014,1.32,5.62,10.39,H,H,False,1.5575739944576457,1.5301310332038123,0.023500381778268166,-0.003942579475565297,1.5536314149820805,1.6690308650737649,1.687029681130043,1.5,3.1945257316520825,3.3341046578431865,0.13957892619110404,3.3341046578431865,2.75,1.320799886421436,5.64989840412956,10.240991591438696,1.0317580913966022,0.0007998864214360246,0.02989840412956024,-0.14900840856130415,H,H,False,0.753451955134606,0.1644735089343228,0.08207453593107124
B,Serie A,2025-26,GW1-2,1,3003,2025-08-23,Milan,Cremonese,-1.5,2.75,-1.5,3.25,0.0,0.5,0.7344836388082021,0.1712670031914513,0.09424935800034646,1.32,5.62,10.39,H,H,False,1.5575739944576457,1.5575739944576457,0.0,0.0,1.5575739944576457,1.67327441330975,1.690534756786421,1.5,3.1945257316520825,3.3341046578431865,0.13957892619110404,3.3341046578431865,2.75,1.3195929619347635,5.659113678447996,10.283565437379167,1.0317580913966022,-0.0004070380652365646,0.03911367844799596,-0.10643456262083362,H,H,False,0.753451955134606,0.1644735089343228,0.08207453593107124
C,Serie A,2025-26,GW1-2,1,3003,2025-08-23,Milan,Cremonese,-1.5,2.75,-1.5,3.0,0.0,0.25,0.7373468731898228,0.17382457906344945,0.088828547746728,1.32,5.62,10.39,H,H,False,1.5575739944576457,1.5301310332038123,0.023500381778268166,-0.003942579475565297,1.5536314149820805,1.6690308650737649,1.6829832020614326,1.5,3.1945257316520825,3.1945257316520825,0.0,3.1945257316520825,2.75,1.314468774017602,5.5758480512341935,10.911125589838766,1.0317580913966022,-0.00553122598239808,-0.04415194876580664,0.5211255898387659,H,H,False,0.753451955134606,0.1644735089343228,0.08207453593107124
D_BASE,Serie A,2025-26,GW1-2,1,3003,2025-08-23,Milan,Cremonese,-1.5,2.75,-1.5,3.0,0.0,0.25,0.7380311056684364,0.17352938480282443,0.08843950952873929,1.32,5.62,10.39,H,H,False,1.5575739944576457,1.5575739944576457,0.0,0.0,1.5575739944576457,1.67327441330975,1.6864841159734494,1.5,3.1945257316520825,3.1945257316520825,0.0,3.1945257316520825,2.75,1.3132501231770095,5.585333236378552,10.95912274493767,1.0317580913966022,-0.006749876822990553,-0.03466676362144838,0.569122744937669,H,H,False,0.753451955134606,0.1644735089343228,0.08207453593107124
A_FULL,Serie A,2025-26,GW1-2,1,3004,2025-08-23,Roma,Bologna,-0.25,2.25,-0.5,2.5,-0.25,0.25,0.48683383220035165,0.27859698056154886,0.2345691872380995,2.22,3.23,3.73,H,H,False,0.4376327334201016,0.3848261530410124,0.12030291661010245,0.06749633623101328,0.5051290696511149,0.5404879135540624,0.5404879135540624,0.25,2.3561073781099964,2.5489509318253663,0.1928435537153698,2.5489509318253663,2.25,1.9978602064062183,3.491157508329306,4.1464352242396645,1.028144488415573,-0.2221397935937819,0.26115750832930607,0.4164352242396645,H,H,False,0.44255317007156897,0.2997504044382972,0.25769642549013394
B,Serie A,2025-26,GW1-2,1,3004,2025-08-23,Roma,Bologna,-0.25,2.25,-0.5,2.5,-0.25,0.25,0.46864703106506717,0.2817506252437965,0.24960234369113618,2.22,3.23,3.73,H,H,False,0.4376327334201016,0.4376327334201016,0.0,0.0,0.4376327334201016,0.46783903980941693,0.46783903980941693,0.25,2.3561073781099964,2.5489509318253663,0.1928435537153698,2.5489509318253663,2.25,2.0753912347953936,3.452080859248208,3.896701954405024,1.028144488415573,-0.14460876520460664,0.2220808592482082,0.1667019544050241,H,H,False,0.44255317007156897,0.2997504044382972,0.25769642549013394
C,Serie A,2025-26,GW1-2,1,3004,2025-08-23,Roma,Bologna,-0.25,2.25,-0.5,2.25,-0.25,0.0,0.48504208786368863,0.2907437432401849,0.22421416889612644,2.22,3.23,3.73,H,H,False,0.4376327334201016,0.3848261530410124,0.12030291661010245,0.06749633623101328,0.5051290696511149,0.5404879135540624,0.5404879135540624,0.25,2.3561073781099964,2.3561073781099964,0.0,2.3561073781099964,2.25,2.0052402973299546,3.345303082521826,4.337932545805887,1.028144488415573,-0.21475970267004563,0.1153030825218262,0.6079325458058871,H,H,False,0.44255317007156897,0.2997504044382972,0.25769642549013394
D_BASE,Serie A,2025-26,GW1-2,1,3004,2025-08-23,Roma,Bologna,-0.25,2.25,-0.5,2.25,-0.25,0.0,0.4661341944259298,0.29424459185561297,0.23962121371845732,2.22,3.23,3.73,H,H,False,0.4376327334201016,0.4376327334201016,0.0,0.0,0.4376327334201016,0.46783903980941693,0.46783903980941693,0.25,2.3561073781099964,2.3561073781099964,0.0,2.3561073781099964,2.25,2.0865792557509493,3.3055015025139243,4.059014330960324,1.028144488415573,-0.13342074424905093,0.07550150251392429,0.3290143309603244,H,H,False,0.44255317007156897,0.2997504044382972,0.25769642549013394
A_FULL,Serie A,2025-26,GW1-2,1,3005,2025-08-24,Cagliari,Fiorentina,0.25,2.25,0.5,2.5,0.25,0.25,0.23765892660229937,0.2764492819162674,0.485891791481433,3.21,3.11,2.54,A,A,False,-0.3495739362722776,-0.22920688243395104,-0.2651528168850667,-0.14478576304674012,-0.49435969931901774,-0.5352998616161485,-0.5352998616161485,-0.25,2.57915334496466,2.589146159066085,0.009992814101424871,2.589146159066085,2.25,4.098004320674546,3.522987295579543,2.004411939320266,1.0267706755124821,0.888004320674546,0.4129872955795433,-0.5355880606797339,A,A,False,0.30220184816830764,0.31234794769423235,0.3854502041374601
B,Serie A,2025-26,GW1-2,1,3005,2025-08-24,Cagliari,Fiorentina,0.25,2.25,0.25,2.5,0.0,0.25,0.2702410178934452,0.2824806461791784,0.44727833592737626,3.21,3.11,2.54,A,A,False,-0.3495739362722776,-0.3495739362722776,0.0,0.0,-0.3495739362722776,-0.3794614382741166,-0.3794614382741166,-0.25,2.57915334496466,2.589146159066085,0.009992814101424871,2.589146159066085,2.25,3.603921105888939,3.4477664974092854,2.1774524492535052,1.0267706755124821,0.39392110588893914,0.33776649740928555,-0.3625475507464948,A,A,False,0.30220184816830764,0.31234794769423235,0.3854502041374601
C,Serie A,2025-26,GW1-2,1,3005,2025-08-24,Cagliari,Fiorentina,0.25,2.25,0.5,2.5,0.25,0.25,0.23715832139887197,0.27703827217610244,0.48580340642502556,3.21,3.11,2.54,A,A,False,-0.3495739362722776,-0.22920688243395104,-0.2651528168850667,-0.14478576304674012,-0.49435969931901774,-0.5352998616161485,-0.5352998616161485,-0.25,2.57915334496466,2.57915334496466,0.0,2.57915334496466,2.25,4.106654585503952,3.515497336931159,2.0047766137131946,1.0267706755124821,0.8966545855039518,0.40549733693115897,-0.5352233862868054,A,A,False,0.30220184816830764,0.31234794769423235,0.3854502041374601
D_BASE,Serie A,2025-26,GW1-2,1,3005,2025-08-24,Cagliari,Fiorentina,0.25,2.25,0.25,2.5,0.0,0.25,0.2697824942003267,0.2831012497604454,0.4471162560392282,3.21,3.11,2.54,A,A,False,-0.3495739362722776,-0.3495739362722776,0.0,0.0,-0.3495739362722776,-0.3794614382741166,-0.3794614382741166,-0.25,2.57915334496466,2.57915334496466,0.0,2.57915334496466,2.25,3.6100463484480536,3.4402084373955097,2.1782417769611335,1.0267706755124821,0.40004634844805365,0.33020843739550987,-0.3617582230388665,A,A,False,0.30220184816830764,0.31234794769423235,0.3854502041374601
A_FULL,Serie A,2025-26,GW1-2,1,3006,2025-08-24,Como,Lazio,-0.25,2.5,0.25,2.5,0.5,0.0,0.3038529732114548,0.27902041939363287,0.41712660739491253,2.35,3.38,3.26,H,A,True,-0.07954604057472847,-0.05909769086658684,-0.16693996879997197,-0.14649161909183034,-0.2260376596665588,-0.24649464536115953,-0.24649464536115953,0.25,2.5484912224455014,2.702365494455817,0.15387427201031573,2.702365494455817,2.5,3.200994609052778,3.4858801062239397,2.3317422383312287,1.0281383693169661,0.850994609052778,0.10588010622393984,-0.928257761668771,H,A,True,0.41729228081593683,0.28583553522893496,0.2968721839551283
B,Serie A,2025-26,GW1-2,1,3006,2025-08-24,Como,Lazio,-0.25,2.5,0.25,2.5,0.5,0.0,0.3165507385175971,0.280037892228281,0.40341136925412185,2.35,3.38,3.26,H,A,True,-0.07954604057472847,-0.07954604057472847,0.0,0.0,-0.07954604057472847,-0.08882014427970568,-0.18882014427970567,0.25,2.5484912224455014,2.702365494455817,0.15387427201031573,2.702365494455817,2.5,3.072593460844055,3.473214719105428,2.4110171485569434,1.0281383693169661,0.7225934608440547,0.09321471910542822,-0.8489828514430564,H,A,True,0.41729228081593683,0.28583553522893496,0.2968721839551283
C,Serie A,2025-26,GW1-2,1,3006,2025-08-24,Como,Lazio,-0.25,2.5,0.25,2.5,0.5,0.0,0.2975663860424097,0.28866084584641627,0.41377276811117397,2.35,3.38,3.26,H,A,True,-0.07954604057472847,-0.05909769086658684,-0.16693996879997197,-0.14649161909183034,-0.2260376596665588,-0.24649464536115953,-0.24649464536115953,0.25,2.5484912224455014,2.5484912224455014,0.0,2.5484912224455014,2.5,3.2686209693587633,3.3694619245729625,2.35064219821541,1.0281383693169661,0.9186209693587633,-0.010538075427037441,-0.9093578017845898,H,A,True,0.41729228081593683,0.28583553522893496,0.2968721839551283
D_BASE,Serie A,2025-26,GW1-2,1,3006,2025-08-24,Como,Lazio,-0.25,2.5,0.25,2.5,0.5,0.0,0.31056214529996257,0.2897628937366793,0.39967496096335814,2.35,3.38,3.26,H,A,True,-0.07954604057472847,-0.07954604057472847,0.0,0.0,-0.07954604057472847,-0.08882014427970568,-0.18882014427970567,0.25,2.5484912224455014,2.5484912224455014,0.0,2.5484912224455014,2.5,3.131842511762306,3.3566469351952275,2.433556825401667,1.0281383693169661,0.781842511762306,-0.023353064804772394,-0.8264431745983329,H,A,True,0.41729228081593683,0.28583553522893496,0.2968721839551283
A_FULL,Serie A,2025-26,GW1-2,1,3007,2025-08-24,Atalanta,Pisa,-1.0,2.75,-1.25,3.0,-0.25,0.25,0.659904096010276,0.20282472248404426,0.1372711815056797,1.5,4.41,7.09,H,H,False,1.5750420729930434,1.6166022866286112,-0.4,-0.3584397863644324,1.216602286628611,1.306273596142643,1.306273596142643,1.0,3.1745915958570166,3.2201487305793473,0.045557134722330514,3.2201487305793473,2.75,1.4648805610479751,4.766089017957051,7.042124004457504,1.034467759835481,-0.03511943895202485,0.35608901795705084,-0.047875995542495886,H,H,False,0.6606199967621982,0.21311030377533952,0.12626969946246233
B,Serie A,2025-26,GW1-2,1,3007,2025-08-24,Atalanta,Pisa,-1.0,2.75,-1.5,3.0,-0.5,0.25,0.7383027021432209,0.1727105234526934,0.08898677440408542,1.5,4.41,7.09,H,H,False,1.5750420729930434,1.5750420729930434,0.0,0.0,1.5750420729930434,1.6920759705933373,1.6920759705933373,1.0,3.1745915958570166,3.2201487305793473,0.045557134722330514,3.2201487305793473,2.75,1.3093283819701729,5.597115121164985,10.863194995828609,1.034467759835481,-0.19067161802982713,1.187115121164985,3.773194995828609,H,H,False,0.6606199967621982,0.21311030377533952,0.12626969946246233
C,Serie A,2025-26,GW1-2,1,3007,2025-08-24,Atalanta,Pisa,-1.0,2.75,-1.25,3.0,-0.25,0.25,0.6608329202372334,0.20402924738978442,0.1351378323729825,1.5,4.41,7.09,H,H,False,1.5750420729930434,1.6166022866286112,-0.4,-0.3584397863644324,1.216602286628611,1.306273596142643,1.306273596142643,1.0,3.1745915958570166,3.1745915958570166,0.0,3.1745915958570166,2.75,1.4628216191989343,4.7379515180713785,7.153294273163539,1.034467759835481,-0.037178380801065725,0.32795151807137835,0.06329427316353886,H,H,False,0.6606199967621982,0.21311030377533952,0.12626969946246233
D_BASE,Serie A,2025-26,GW1-2,1,3007,2025-08-24,Atalanta,Pisa,-1.0,2.75,-1.5,3.0,-0.5,0.25,0.7397679477479795,0.17332545067279892,0.08690660157922181,1.5,4.41,7.09,H,H,False,1.5750420729930434,1.5750420729930434,0.0,0.0,1.5750420729930434,1.6920759705933373,1.6920759705933373,1.0,3.1745915958570166,3.1745915958570166,0.0,3.1745915958570166,2.75,1.3067350178446957,5.5772575732474206,11.123213482467024,1.034467759835481,-0.1932649821553043,1.1672575732474204,4.0332134824670245,H,H,False,0.6606199967621982,0.21311030377533952,0.12626969946246233
A_FULL,Serie A,2025-26,GW1-2,1,3008,2025-08-24,Juventus,Parma,-1.25,2.25,-1.25,2.75,0.0,0.5,0.6754768780329983,0.20624513293227847,0.11827798903472346,1.43,4.64,8.46,H,H,False,1.353435672086316,1.3366393581380662,-0.09728702463879493,-0.1140833385870448,1.2393523334992713,1.3307603368323095,1.3514656423387448,1.25,2.91083908046762,2.9576475455805853,0.04680846511296553,2.9576475455805853,2.25,1.4331124107828197,4.693610381699438,8.184399354487944,1.0330212503726812,0.0031124107828197634,0.053610381699438214,-0.275600645512057,H,H,False,0.6940450695270411,0.20219948610597865,0.10375544436698031
B,Serie A,2025-26,GW1-2,1,3008,2025-08-24,Juventus,Parma,-1.25,2.25,-1.25,2.75,0.0,0.5,0.6975555384813775,0.19763810102765314,0.10480636049096909,1.43,4.64,8.46,H,H,False,1.353435672086316,1.353435672086316,0.0,0.0,1.353435672086316,1.4535525730362306,1.4535525730362306,1.25,2.91083908046762,2.9576475455805853,0.04680846511296553,2.9576475455805853,2.25,1.3877522916861855,4.898014563348174,9.236407910465854,1.0330212503726812,-0.042247708313814414,0.2580145633481745,0.7764079104658528,H,H,False,0.6940450695270411,0.20219948610597865,0.10375544436698031
C,Serie A,2025-26,GW1-2,1,3008,2025-08-24,Juventus,Parma,-1.25,2.25,-1.25,2.75,0.0,0.5,0.6763664826305932,0.20757940585248694,0.11605411151691986,1.43,4.64,8.46,H,H,False,1.353435672086316,1.3366393581380662,-0.09728702463879493,-0.1140833385870448,1.2393523334992713,1.3307603368323095,1.3501735269341595,1.25,2.91083908046762,2.91083908046762,0.0,2.91083908046762,2.25,1.431227480907903,4.663440928209619,8.341232244622288,1.0330212503726812,0.0012274809079031446,0.023440928209619294,-0.11876775537771245,H,H,False,0.6940450695270411,0.20219948610597865,0.10375544436698031
D_BASE,Serie A,2025-26,GW1-2,1,3008,2025-08-24,Juventus,Parma,-1.25,2.25,-1.25,2.75,0.0,0.5,0.6989039083367532,0.19867622257907303,0.10241986908417396,1.43,4.64,8.46,H,H,False,1.353435672086316,1.353435672086316,0.0,0.0,1.353435672086316,1.4535525730362306,1.4535525730362306,1.25,2.91083908046762,2.91083908046762,0.0,2.91083908046762,2.25,1.385074951733557,4.872421493320096,9.451625995639011,1.0330212503726812,-0.044925048266442946,0.23242149332009632,0.9916259956390103,H,H,False,0.6940450695270411,0.20219948610597865,0.10375544436698031
A_FULL,Serie A,2025-26,GW1-2,1,3009,2025-08-25,Udinese,Verona,-0.5,2.0,-0.5,2.25,0.0,0.25,0.4730139794009681,0.2948917804650607,0.23209424013397117,1.99,3.19,4.71,H,H,False,0.554706629947064,0.5768069852029989,-0.19166843592803479,-0.16956808067209997,0.38513854927496405,0.4113375529252152,0.4956588251118355,0.5,2.375881349385502,2.3277497588222316,-0.048131590563270654,2.3277497588222316,2.0,2.0559070711203336,3.297727673031695,4.189991033072945,1.0283064116916003,0.06590707112033356,0.10772767303169495,-0.5200089669270547,H,H,False,0.4952893440310529,0.3036010767227395,0.20110957924620765
B,Serie A,2025-26,GW1-2,1,3009,2025-08-25,Udinese,Verona,-0.5,2.0,-0.5,2.25,0.0,0.25,0.4987678575514187,0.28971899281978564,0.21151314962879553,1.99,3.19,4.71,H,H,False,0.554706629947064,0.554706629947064,0.0,0.0,0.554706629947064,0.5938501272626787,0.5938501272626787,0.5,2.375881349385502,2.3277497588222316,-0.048131590563270654,2.3277497588222316,2.0,1.9497503102211524,3.3566069504947054,4.597694217574192,1.0283064116916003,-0.040249689778847575,0.16660695049470542,-0.1123057824258078,H,H,False,0.4952893440310529,0.3036010767227395,0.20110957924620765
